name,link,category,auction_price
Pawan Kumar Sehrawat,https://www.kabaddiadda.com/player/pawan-kumar-sehrawat-1000070,All Rounder,226.00 L
Pardeep Narwal,https://www.kabaddiadda.com/player/pardeep-narwal-1000130,Raider,90.00 L
Deepak Niwas Hooda,https://www.kabaddiadda.com/player/deepak-niwas-hooda-1000143,All Rounder,43.00 L
Rahul Chaudhari,https://www.kabaddiadda.com/player/rahul-chaudhari-1000192,All Rounder,10.00 L
Maninder Singh,https://www.kabaddiadda.com/player/maninder-singh-1000026,Raider,95.30 L
Naveen Kumar,https://www.kabaddiadda.com/player/naveen-kumar-1000394,Raider,100.00 L
Sachin,https://www.kabaddiadda.com/player/sachin-1000073,Raider,81.00 L
Sandeep Narwal,https://www.kabaddiadda.com/player/sandeep-narwal-1000153,All Rounder,0.00 L
Manjeet Chhillar,https://www.kabaddiadda.com/player/manjeet-chhillar-1000109,Defender,-
Ajay Thakur,https://www.kabaddiadda.com/player/ajay-thakur-1000159,Raider,-
Vikas Kandola,https://www.kabaddiadda.com/player/vikas-kandola-1000100,Raider,170.00 L
Po Surjeet Singh,https://www.kabaddiadda.com/player/po-surjeet-singh-1000033,Defender,50.00 L
Rishank Devadiga,https://www.kabaddiadda.com/player/rishank-devadiga-1000232,Raider,-
Shrikant Jadhav,https://www.kabaddiadda.com/player/shrikant-jadhav-1000218,Raider,26.00 L
Fazel Atrachali,https://www.kabaddiadda.com/player/fazel-atrachali-1000065,Defender,138.00 L
Anup Kumar,https://www.kabaddiadda.com/player/anup-kumar-1000203,All Rounder,-
Kashiling Adake,https://www.kabaddiadda.com/player/kashiling-adake-1000211,All Rounder,-
Nitesh Kumar,https://www.kabaddiadda.com/player/nitesh-kumar-1000228,Defender,66.80 L
Arjun Deshwal,https://www.kabaddiadda.com/player/arjun-deshwal-1000378,Raider,105.60 L
Nitin Tomar,https://www.kabaddiadda.com/player/nitin-tomar-1000229,All Rounder,20.00 L
Rohit Kumar,https://www.kabaddiadda.com/player/rohit-kumar-1000014,Raider,-
Ravinder Pahal,https://www.kabaddiadda.com/player/ravinder-pahal-1000012,Defender,23.00 L
Mohit Goyat,https://www.kabaddiadda.com/player/mohit-goyat-5003484,All Rounder,20.00 L
Siddharth Sirish Desai,https://www.kabaddiadda.com/player/siddharth-sirish-desai-1000399,Raider,20.00 L
Sandeep Dhull,https://www.kabaddiadda.com/player/sandeep-dhull-1000348,Defender,40.00 L
Rohit Gulia,https://www.kabaddiadda.com/player/rohit-gulia-1000072,Raider,30.00 L
Sunil Kumar,https://www.kabaddiadda.com/player/sunil-kumar-1000077,Defender,90.00 L
Monu Goyat,https://www.kabaddiadda.com/player/monu-goyat-1000129,Raider,20.00 L
Ashu Malik,https://www.kabaddiadda.com/player/ashu-malik-5003450,All Rounder,8.80 L
Ran Singh,https://www.kabaddiadda.com/player/ran-singh-1000028,All Rounder,-
Parvesh Bhainswal,https://www.kabaddiadda.com/player/parvesh-bhainswal-1000069,Defender,62.00 L
Girish Maruti Ernak,https://www.kabaddiadda.com/player/girish-maruti-ernak-1000145,Defender,20.00 L
Sukesh Hegde,https://www.kabaddiadda.com/player/sukesh-hegde-1000075,Raider,0.00 L
Jang Kun Lee,https://www.kabaddiadda.com/player/jang-kun-lee-1000024,Raider,-
Chandran Ranjit,https://www.kabaddiadda.com/player/chandran-ranjit-1000064,Raider,30.00 L
Vishal Bharadwaj,https://www.kabaddiadda.com/player/vishal-bharadwaj-1000202,Defender,-
Rajesh Narwal,https://www.kabaddiadda.com/player/rajesh-narwal-1000231,Defender,-
Prashanth Kumar Rai,https://www.kabaddiadda.com/player/prashanth-kumar-rai-1000093,Raider,0.00 L
Vijay,https://www.kabaddiadda.com/player/vijay-1000135,All Rounder,74.60 L
Dharmaraj Cheralathan,https://www.kabaddiadda.com/player/dharmaraj-cheralathan-1000144,Defender,-
Mahender Singh,https://www.kabaddiadda.com/player/mahender-singh-1000009,Defender,28.80 L
Manjeet,https://www.kabaddiadda.com/player/manjeet-1000392,All Rounder,80.00 L
Jasvir Singh,https://www.kabaddiadda.com/player/jasvir-singh-1000107,All Rounder,-
Surender Gill,https://www.kabaddiadda.com/player/surender-gill-1000868,Raider,37.50 L
Meetu Mahender Sharma,https://www.kabaddiadda.com/player/meetu-mahender-sharma-5002127,Raider,8.80 L
Surinder Singh,https://www.kabaddiadda.com/player/surinder-singh-1000220,Defender,35.50 L
Abhishek Singh,https://www.kabaddiadda.com/player/abhishek-singh-1000371,Raider,60.00 L
Jeeva Kumar,https://www.kabaddiadda.com/player/jeeva-kumar-1000226,Defender,-
Deepak Narwal,https://www.kabaddiadda.com/player/deepak-narwal-1000023,Raider,-
Rakesh Sangroya,https://www.kabaddiadda.com/player/rakesh-sangroya-5003207,Raider,20.00 L
Aslam Inamdar,https://www.kabaddiadda.com/player/aslam-inamdar-5001531,All Rounder,
Mohit Chhillar,https://www.kabaddiadda.com/player/mohit-chhillar-1000090,Defender,
Amit Hooda,https://www.kabaddiadda.com/player/amit-hooda-1000160,Defender,
Parteek Dahiya,https://www.kabaddiadda.com/player/parteek-dahiya-5003578,All Rounder,
Meraj Sheykh,https://www.kabaddiadda.com/player/meraj-sheykh-1000042,All Rounder,
K  Prapanjan,https://www.kabaddiadda.com/player/k--prapanjan-1000169,Raider,
Ravi Kumar,https://www.kabaddiadda.com/player/ravi-kumar-1000150,Defender,
Saurabh Nandal,https://www.kabaddiadda.com/player/saurabh-nandal-1000878,Defender,
Joginder Narwal,https://www.kabaddiadda.com/player/joginder-narwal-1000210,Defender,
Vinay,https://www.kabaddiadda.com/player/vinay-1000476,Raider,
Rohit Baliyan,https://www.kabaddiadda.com/player/rohit-baliyan-1000046,Raider,
Pawan Kumar Kadiyan,https://www.kabaddiadda.com/player/pawan-kumar-kadiyan-1000113,Raider,
Surender Nada,https://www.kabaddiadda.com/player/surender-nada-1000097,Defender,
Wazir Singh,https://www.kabaddiadda.com/player/wazir-singh-1000101,Raider,
Mohammadreza Shadloui Chiyaneh,https://www.kabaddiadda.com/player/mohammadreza-shadloui-chiyaneh-5004439,All Rounder,
Sumit,https://www.kabaddiadda.com/player/sumit-1000870,Defender,
Monu,https://www.kabaddiadda.com/player/monu-1000146,All Rounder,
Sombir,https://www.kabaddiadda.com/player/sombir-1000196,Defender,
V  Ajith Kumar,https://www.kabaddiadda.com/player/v--ajith-kumar-1000535,Raider,
Abozar Mighani,https://www.kabaddiadda.com/player/abozar-mighani-1000060,Defender,
Krishan,https://www.kabaddiadda.com/player/krishan-5003587,Defender,
More G B,https://www.kabaddiadda.com/player/more-g-b-1000147,All Rounder,
Narender Hoshiyar,https://www.kabaddiadda.com/player/narender-hoshiyar-5003887,Raider,
Pankaj Mohite,https://www.kabaddiadda.com/player/pankaj-mohite-1000821,Raider,
Naveen Bazzad,https://www.kabaddiadda.com/player/naveen-bazzad-1000458,Raider,
Sagar,https://www.kabaddiadda.com/player/sagar-1000867,Defender,
Jaideep,https://www.kabaddiadda.com/player/jaideep-5002129,Defender,
Bharat Naresh,https://www.kabaddiadda.com/player/bharat-naresh-5004411,Raider,
Nilesh Salunke,https://www.kabaddiadda.com/player/nilesh-salunke-1000191,Raider,
Nitin Rawal,https://www.kabaddiadda.com/player/nitin-rawal-1000112,All Rounder,
Rajesh Mondal,https://www.kabaddiadda.com/player/rajesh-mondal-1000149,Raider,
Ankit Beniwal,https://www.kabaddiadda.com/player/ankit-beniwal-1000405,Raider,
Mohammad Esmaeil Nabibakhsh,https://www.kabaddiadda.com/player/mohammad-esmaeil-nabibakhsh-1000464,All Rounder,
Shrikant Tewthia,https://www.kabaddiadda.com/player/shrikant-tewthia-1000032,Defender,
Vishal Prabhakar Mane,https://www.kabaddiadda.com/player/vishal-prabhakar-mane-1000139,Defender,
Sandeep Kandola,https://www.kabaddiadda.com/player/sandeep-kandola-5002681,Defender,
Rakesh Kumar,https://www.kabaddiadda.com/player/rakesh-kumar-1000193,All Rounder,
Shubham Shinde,https://www.kabaddiadda.com/player/shubham-shinde-1000459,Defender,
Sahil Gulia,https://www.kabaddiadda.com/player/sahil-gulia-5004423,Defender,
Mahendra Ganesh Rajput,https://www.kabaddiadda.com/player/mahendra-ganesh-rajput-1000066,Raider,
Ravi Dalal,https://www.kabaddiadda.com/player/ravi-dalal-1000045,Raider,
Guman Singh,https://www.kabaddiadda.com/player/guman-singh-1000530,All Rounder,
Ashu Singh,https://www.kabaddiadda.com/player/ashu-singh-1000869,Defender,
Nitin Kumar,https://www.kabaddiadda.com/player/nitin-kumar-5003575,Raider,
Rahul Sethpal,https://www.kabaddiadda.com/player/rahul-sethpal-5003891,Defender,
Mahesh Goud,https://www.kabaddiadda.com/player/mahesh-goud-1000227,All Rounder,
Hadi Oshtorak,https://www.kabaddiadda.com/player/hadi-oshtorak-1000209,All Rounder,
Ajinkya Ashok Pawar,https://www.kabaddiadda.com/player/ajinkya-ashok-pawar-1000450,Raider,
Kuldeep Singh,https://www.kabaddiadda.com/player/kuldeep-singh-1000212,Defender,
Neeraj Kumar,https://www.kabaddiadda.com/player/neeraj-kumar-1000888,Defender,
Ashish Kumar Sangwan,https://www.kabaddiadda.com/player/ashish-kumar-sangwan-1000005,All Rounder,
Shabeer Bapu Sharfudheen,https://www.kabaddiadda.com/player/shabeer-bapu-sharfudheen-1000216,Raider,
Rinku Hari,https://www.kabaddiadda.com/player/rinku-hari-5003566,Defender,
Ajay Kumar,https://www.kabaddiadda.com/player/ajay-kumar-1000001,Raider,
Rinku Narwal,https://www.kabaddiadda.com/player/rinku-narwal-1000151,Defender,
Rajnish,https://www.kabaddiadda.com/player/rajnish-1000419,Raider,
Mohit Nandal,https://www.kabaddiadda.com/player/mohit-nandal-5005079,Defender,
Surjeet Narwal,https://www.kabaddiadda.com/player/surjeet-narwal-1000343,-,
Sonu,https://www.kabaddiadda.com/player/sonu-1000527,Raider,
Vishal,https://www.kabaddiadda.com/player/vishal-1000058,Defender,
Selvamani K,https://www.kabaddiadda.com/player/selvamani-k-1000117,Raider,
Neeraj Narwal,https://www.kabaddiadda.com/player/neeraj-narwal-1000524,Raider,
Vikas Kale,https://www.kabaddiadda.com/player/vikas-kale-1000078,Defender,
Amit Sheoran,https://www.kabaddiadda.com/player/amit-sheoran-1000003,Defender,
Surjeet Singh,https://www.kabaddiadda.com/player/surjeet-singh-1000098,Raider,
Sunil Jaipal,https://www.kabaddiadda.com/player/sunil-jaipal-1000019,Raider,
Nitin Madane,https://www.kabaddiadda.com/player/nitin-madane-1000215,Raider,
Ankush Ashok,https://www.kabaddiadda.com/player/ankush-ashok-5001851,Defender,
Farhad Milaghardan,https://www.kabaddiadda.com/player/farhad-milaghardan-1000188,All Rounder,
Harendra Kumar,https://www.kabaddiadda.com/player/harendra-kumar-1000505,Defender,
Somvir Shekhar,https://www.kabaddiadda.com/player/somvir-shekhar-1000119,Defender,
Deepak Kumar Dahiya,https://www.kabaddiadda.com/player/deepak-kumar-dahiya-1000084,Raider,
Baldev Singh,https://www.kabaddiadda.com/player/baldev-singh-1000382,Defender,
C  Arun,https://www.kabaddiadda.com/player/c--arun-1000165,Defender,
Nilesh Shinde,https://www.kabaddiadda.com/player/nilesh-shinde-1000043,Defender,
Himanshu Virender,https://www.kabaddiadda.com/player/himanshu-virender-5003602,Raider,
Sunil Kumar,https://www.kabaddiadda.com/player/sunil-kumar-1000051,Defender,
Athul M S,https://www.kabaddiadda.com/player/athul-m-s-1000186,Raider,
Anil Kumar,https://www.kabaddiadda.com/player/anil-kumar-1000162,Defender,
Surender Singh Bhola,https://www.kabaddiadda.com/player/surender-singh-bhola-1000239,Raider,
Rakesh Narwal,https://www.kabaddiadda.com/player/rakesh-narwal-1000071,Raider,
Vinay Virender,https://www.kabaddiadda.com/player/vinay-virender-5003593,Raider,
Ashish,https://www.kabaddiadda.com/player/ashish-1000533,Raider,
Akshay Kumar,https://www.kabaddiadda.com/player/akshay-kumar-5003230,Defender,
Sahul Kumar,https://www.kabaddiadda.com/player/sahul-kumar-5003313,-,
Manjeet,https://www.kabaddiadda.com/player/manjeet-5003568,All Rounder,
Mohsen Maghsoudlou,https://www.kabaddiadda.com/player/mohsen-maghsoudlou-1000189,All Rounder,
Rohit Rana,https://www.kabaddiadda.com/player/rohit-rana-1000195,Defender,
Sushil Om,https://www.kabaddiadda.com/player/sushil-om-5003890,Raider,
Sagar B  Krishna,https://www.kabaddiadda.com/player/sagar-b--krishna-1000234,Defender,
Tushar Patil,https://www.kabaddiadda.com/player/tushar-patil-1000121,Raider,
Adarsh T,https://www.kabaddiadda.com/player/adarsh-t-1000444,Defender,
Aman,https://www.kabaddiadda.com/player/aman-5003639,Defender,
Akshay Jaywant Bodake,https://www.kabaddiadda.com/player/akshay-jaywant-bodake-5005250,-,
Amit Nagar,https://www.kabaddiadda.com/player/amit-nagar-1000264,All Rounder,
Ankit,https://www.kabaddiadda.com/player/ankit-5003635,Raider,
Amirmohammad Zafardanesh,https://www.kabaddiadda.com/player/amirmohammad-zafardanesh-5005341,All Rounder,
Sachin Kumar,https://www.kabaddiadda.com/player/sachin-kumar-1000015,Defender,
Rohit Raghav,https://www.kabaddiadda.com/player/rohit-raghav-1000602,All Rounder,
Manoj Kumar,https://www.kabaddiadda.com/player/manoj-kumar-1000068,Defender,
D  Suresh Kumar,https://www.kabaddiadda.com/player/d--suresh-kumar-1000204,Defender,
Brijendra Singh Chaudhary,https://www.kabaddiadda.com/player/brijendra-singh-chaudhary-1000385,All Rounder,
Abolfazel Maghsodlo,https://www.kabaddiadda.com/player/abolfazel-maghsodlo-1000038,Raider,
Mallikarjun,https://www.kabaddiadda.com/player/mallikarjun-1000657,Raider,
Amit Nirwal,https://www.kabaddiadda.com/player/amit-nirwal-1000424,Defender,
Ajinkya Pawar,https://www.kabaddiadda.com/player/ajinkya-pawar-5001559,Raider,
Rohit Tomar,https://www.kabaddiadda.com/player/rohit-tomar-5002065,Raider,
Vikas Jaglan,https://www.kabaddiadda.com/player/vikas-jaglan-1000136,All Rounder,
Jasmer Singh Gulia,https://www.kabaddiadda.com/player/jasmer-singh-gulia-1000281,Defender,
Yogesh,https://www.kabaddiadda.com/player/yogesh-5005287,Defender,
Gaurav Kathri,https://www.kabaddiadda.com/player/gaurav-kathri-5005236,-,
Vinod Kumar,https://www.kabaddiadda.com/player/vinod-kumar-1000137,All Rounder,
Sumit Singh,https://www.kabaddiadda.com/player/sumit-singh-1000018,Raider,
Ankush,https://www.kabaddiadda.com/player/ankush-5003549,Defender,
Bhupender Singh,https://www.kabaddiadda.com/player/bhupender-singh-1000022,Raider,
Umesh,https://www.kabaddiadda.com/player/umesh-5003594,Raider,
Vaibhav Bhausaheb Garje,https://www.kabaddiadda.com/player/vaibhav-bhausaheb-garje-5001970,-,
Abinesh Nadarajan,https://www.kabaddiadda.com/player/abinesh-nadarajan-5003865,-,
Kuldeep Singh,https://www.kabaddiadda.com/player/kuldeep-singh-1000087,Defender,
Mohit Rajesh,https://www.kabaddiadda.com/player/mohit-rajesh-5004427,Defender,
Manjeet,https://www.kabaddiadda.com/player/manjeet-5005309,Raider,
Mohit Jaipal,https://www.kabaddiadda.com/player/mohit-jaipal-5003607,All Rounder,
Jeeva Gopal,https://www.kabaddiadda.com/player/jeeva-gopal-1000085,Defender,
Vijay Malik,https://www.kabaddiadda.com/player/vijay-malik-5000896,-,
Jai Bhagwan,https://www.kabaddiadda.com/player/jai-bhagwan-5004888,Raider,
Mohit,https://www.kabaddiadda.com/player/mohit-5001931,-,
Shubham Kumar,https://www.kabaddiadda.com/player/shubham-kumar-5002072,Defender,
Jaideep Dahiya,https://www.kabaddiadda.com/player/jaideep-dahiya-5005299,Defender,
Rakesh Gowda,https://www.kabaddiadda.com/player/rakesh-gowda-1000537,All Rounder,
Bhavani Rajput,https://www.kabaddiadda.com/player/bhavani-rajput-1000164,Raider,
Sunil Siddhgavali,https://www.kabaddiadda.com/player/sunil-siddhgavali-1000120,Defender,
Vikas,https://www.kabaddiadda.com/player/vikas-5003479,Defender,
Reza Mirbagheri,https://www.kabaddiadda.com/player/reza-mirbagheri-5005205,-,
Mahipal Narwal,https://www.kabaddiadda.com/player/mahipal-narwal-1000067,All Rounder,
Darshan Kadian,https://www.kabaddiadda.com/player/darshan-kadian-1000205,Raider,
Himanshu Surajmal,https://www.kabaddiadda.com/player/himanshu-surajmal-5003881,Raider,
Shivam Patare,https://www.kabaddiadda.com/player/shivam-patare-5005293,Raider,
Sushil Gulia,https://www.kabaddiadda.com/player/sushil-gulia-1000478,Raider,
Darshan J,https://www.kabaddiadda.com/player/darshan-j--1000167,Defender,
Pavan T R,https://www.kabaddiadda.com/player/pavan-t-r-1000479,Defender,
Priyanka,https://www.kabaddiadda.com/player/priyanka-5002229,-,
Vinoth Kumar,https://www.kabaddiadda.com/player/vinoth-kumar-1000201,Raider,
Gurdeep,https://www.kabaddiadda.com/player/gurdeep-1000518,Defender,
Preetam Chhillar,https://www.kabaddiadda.com/player/preetam-chhillar-1000011,All Rounder,
Rohit Kumar,https://www.kabaddiadda.com/player/rohit-kumar-1000233,Defender,
Sudhakar M,https://www.kabaddiadda.com/player/sudhakar-m-5003870,-,
Jawahar Dagar,https://www.kabaddiadda.com/player/jawahar-dagar-1000125,Defender,
Muskan Maalik,https://www.kabaddiadda.com/player/muskan-maalik-5002219,-,
Mohit Narwal,https://www.kabaddiadda.com/player/mohit-narwal-5003570,Defender,
Viraj Vishnu Landge,https://www.kabaddiadda.com/player/viraj-vishnu-landge-1000057,Defender,
Rohit Kumar Choudary,https://www.kabaddiadda.com/player/rohit-kumar-choudary-1000152,Raider,
Pankaj,https://www.kabaddiadda.com/player/pankaj-1000230,Defender,
Km Amresh,https://www.kabaddiadda.com/player/km-amresh-5002386,-,
Sansar,https://www.kabaddiadda.com/player/sansar-5003542,All Rounder,
Abhineesh Natarajan,https://www.kabaddiadda.com/player/abhineesh-natarajan-5002134,Defender,
Jadhav Balasaheb Shahaji,https://www.kabaddiadda.com/player/jadhav-balasaheb-shahaji-1000511,Defender,
