,PlayerName,MatchesPlayed,Rank,PlayerProfile,TotalPoints
0,Ashu Malik,23,1,Raider,280
1,Arjun Deshwal,23,2,Raider,278
2,Pawan Sehrawat,21,3,Raider,217
3,Maninder Singh,21,4,Raider,198
4,Narender ,21,5,Raider,195
5,Sachin ,22,6,Raider,184
6,Nitin Kumar,20,7,Right Raider,169
7,Guman Singh,18,8,Raider,168
8,Aslam Mustafa Inamdar,23,9,All-rounder,168
9,Vinay ,23,10,Raider,165
10,Mohit Goyat,22,11,Raider,151
11,Amirmohammad Zafardanesh,20,12,All-Rounder,148
12,Parteek Dahiya,20,13,Raider,141
13,Ajinkya Pawar,21,14,Raider,133
14,Mohammadreza Chiyaneh,24,15,All-Rounder,126
15,Pardeep Narwal,17,16,Raider,122
16,Manjeet ,22,17,Raider,120
17,Shivam Patare,23,18,Left Raider,120
18,Rakesh ,21,19,Raider,114
19,Pankaj Mohite,22,20,Raider,110
20,Bharat ,18,21,Raider,109
21,Sudhakar M,19,22,Raider,105
22,Sushil ,16,23,Raider,100
23,Gagana Gowda,13,24,Right Raider,92
24,Sonu ,18,25,Raider,88
25,Surender Gill,10,26,Raider,87
26,Sandeep Kumar,20,27,Raider,87
27,V Ajith Kumar,19,28,Raider,82
28,Siddharth Desai,17,29,Raider,82
29,Krishan ,24,30,Defender,78
30,Yogesh ,23,31,Defender - Right Corner,77
31,Rahul Sethpal,23,32,Defender - Right Corner,76
32,Shrikant Jadhav,15,33,Raider,75
33,Mohit Nandal,24,34,Defender - Right Cover,74
34,Naveen Kumar,6,35,Raider,72
35,Gaurav Khatri,24,36,Defender - Right Corner,72
36,Vikash Kandola,19,37,Raider,70
37,Ankush ,22,38,Defender - Left Corner,70
38,Jaideep Dahiya,23,39,Defender - Left Cover,69
39,Sahil Gulia,22,40,Defender - Left Corner,69
40,Shubham Shinde,22,41,Defender - Right Corner,67
41,Sagar ,18,42,Defender - Right Corner,67
42,Fazel Atrachali,23,43,Defender,66
43,Sumit ,22,44,Defender - Left Corner,66
44,Ankit ,23,45,All-Rounder,66
45,Bhavani Rajput,20,46,Raider,65
46,Reza Mirbagheri,22,47,Defender,64
47,Manjeet ,20,48,Raider,63
48,Meetu Sharma,22,49,Raider,61
49,Akshit ,10,50,Left Raider,61
50,Surjeet Singh,21,51,Defender - Right Cover,60
51,Sunil Kumar,23,52,Defender,59
52,Akash Shinde,13,53,Raider,58
53,Abinesh Nadarajan,24,54,Defender - Right Cover,57
54,Robin Chaudhary,18,55,Right Raider,55
55,Vaibhav Garje,22,56,Defender - Right Cover,53
56,Sombir ,22,57,Defender,52
57,Rohit Gulia,16,58,All-Rounder,51
58,Jai Bhagwan,13,59,Raider,50
59,Visvanth V,18,60,All- Rounder,50
60,Sanjeevi S,17,61,All- Rounder,49
61,Saurabh Nandal,21,62,Defender - Right Corner,49
62,Ashish ,19,63,Defender - Left Corner,48
63,Prafull Zaware,19,64,Left Raider,48
64,Sombir ,15,65,Defender - Left Corner,47
65,Vijay Malik,14,66,All-Rounder,47
66,Mohit ,22,67,Defender - Left Corner,47
67,Deepak Singh,14,68,Defender - Right Cover,47
68,Vishwas S,16,69,Raider,44
69,Ashish ,18,70,All-Rounder,44
70,M. Abishek,22,71,Defender - Right Cover,39
71,Sahul Kumar,21,72,Defender - Right Corner,39
72,Mohit ,14,73,Defender - Right Corner,39
73,Vishal Bhardwaj,19,74,Defender,38
74,Nitesh Kumar,16,75,Defender,38
75,Himanshu ,16,76,Defender - Left Corner,37
76,Sandeep Dhull,16,77,Defender - Left Corner,37
77,Ajit Pawar,20,78,Defender - Left Cover,36
78,Vishal Chahal,10,79,Right Raider,35
79,Milad Jabbari,13,80,Defender,35
80,Mahipal ,7,81,Raider,33
81,Chandran Ranjit,4,82,Raider,32
82,Sanket Sawant,22,83,Defender - Left Cover,32
83,Neeraj Narwal,12,84,Raider,32
84,Neeraj Kumar,14,85,Defender - Right Cover,31
85,Mahender Singh,16,86,Defender - Left Cover,31
86,Anil Kumar,14,87,Raider,31
87,Hitesh ,17,88,Defender - Right Corner,31
88,Gurdeep ,16,89,All-Rounder,30
89,Surinder Singh,18,90,Defender,30
90,Mohammad Nabibakhsh,21,91,All-Rounder,28
91,Rinku ,9,92,Defender - Right Corner,28
92,Aditya S. Shinde,16,93,Defender - Left Corner,28
93,Parteek ,13,94,Defender - Left Cover,27
94,Ran Singh,14,95,All- Rounder,27
95,Mohit ,17,96,Defender - Left Cover,25
96,Vishal Tate,3,97,Right Raider,25
97,Vikrant ,18,98,Defender-Left Cover,25
98,Pranay Rane,12,99,Raider,24
99,Himanshu Narwal,6,100,Raider,24
100,Rajnish ,7,101,Raider,24
101,Aman ,13,102,Defender - Left Corner,23
102,Nitin Singh,9,103,Raider,23
103,Amirhossein Bastami,15,104,Defender,22
104,Mayur Kadam,9,105,Defender - Right Cover,22
105,K. Prapanjan,12,106,Raider,22
106,Ashu Singh,18,107,Defender - Right Cover,22
107,Sachin Narwal,4,108,All-Rounder,21
108,Monu ,13,109,Raider,20
109,Hamid Nader,18,110,All-Rounder,20
110,Ankit ,11,111,Defender - Left Corner,20
111,Omkar Patil,10,112,Right Raider,20
112,Bittu ,11,113,Defender - Right Corner,20
113,Naveen Kundu,16,114,Defender - Left Corner,20
114,Nitin ,9,115,Raider,19
115,Gokulakannan M,13,116,Defender - Right Cover,19
116,Shivam ,5,117,Raider,19
117,Harsh Lad,11,118,Defender,19
118,Mohammadreza Kaboudrahangi,6,119,Defender,19
119,Shankar Gadai,15,120,All-Rounder,18
120,Mohit ,20,121,Defender-Right Cover,18
121,Abhijeet Malik,5,122,Raider,17
122,Aditya Shinde,12,123,Raider,17
123,Heidarali Ekrami,10,124,Raider,17
124,Balaji D,19,125,All-Rounder,16
125,Jaskirat Singh,14,126,Left Cover â Defender,16
126,Alireza Mirzaeian,9,127,Raider,16
127,Tejas Patil,5,128,Raider,15
128,Rohit ,5,129,All-Rounder,15
129,Nitin Panwar,10,130,All-Rounder,15
130,Harendra Kumar,15,131,Defender - Left Cover,15
131,Jatin ,6,132,Raider,14
132,Mukilan Shanmugam,9,133,Defender - Left Cover,14
133,Rohit Kumar,4,134,Defender - Left Cover,14
134,Shivam Chaudhary,8,135,Left Raider,13
135,Darpan ,9,136,Defender,13
136,Manish ,15,137,Defender,13
137,Vishal ,10,138,Defender - Left Cover,13
138,Ghanshyam Magar,5,139,Raider,12
139,Himmat Antil,8,140,Defender - Left Cover,12
140,Rohit Yadav,5,141,Left Raider,11
141,Gulveer Singh,3,142,Raider,11
142,M BABU,9,143,Defender - Left Cover,11
143,Himanshu Singh,7,144,Raider,11
144,Shubham Shelke,5,145,Raider,11
145,Lucky Sharma,13,146,Defender - Right Corner,10
146,Akshay Kumar,8,147,Defender-Left Corner,10
147,Abhishek KS,13,148,Defender - Left Cover,10
148,Vikash Jaglan,5,149,All- Rounder,9
149,Parvesh Bhainswal,15,150,Defender - Left Cover,8
150,Omkar R. More,11,151,All-Rounder,8
151,Rakshith ,4,152,Defender-Right Cover,8
152,Manuj ,10,153,Defender - Right Corner,8
153,Sourav Gulia,8,154,Defender,8
154,Nitin ,5,155,Defender - Right Cover,8
155,Manu ,11,156,Left Raider,8
156,Masanamuthu Lakshnanan,4,157,Right Raider,8
157,Sajin Chandrasekar,5,158,All-Rounder,7
158,Jagdeep ,2,159,Right Raider,7
159,Aashish ,7,160,Defender - Left Cover,7
160,Ponparthiban Subramanian,10,161,Defender-Right Cover,7
161,Santhapanaselvam ,3,162,All-Rounder,6
162,Rahul Chaudhari,4,163,Raider,6
163,Arkam Shaikh,9,164,All-Rounder,6
164,Thiyagarajan Yuvaraj,9,165,Defender,6
165,Shivansh Thakur,7,166,Defender - Right Cover,6
166,Sanjay ,6,167,Defender-Right Cover,6
167,Vahid RezaEimehr,5,168,Defender,6
168,Dadaso Pujari,5,169,Defender - Right Corner,6
169,Arulnanthababu ,3,170,Defender - Right Corner,6
170,Monu Hooda,8,171,Defender - Right Corner,6
171,Harsh ,2,172,Defender - Left Cover,6
172,Anuj Kumar,1,173,Raider,5
173,Dipak Arjun Shinde,11,174,Defender - Right Corner,5
174,Jitender Yadav,4,175,All-rounder,5
175,Sumit ,1,176,Defender-Left Corner,5
176,Ravi Kumar,4,177,Defender - Right Cover,4
177,Nitin Chandel,8,178,Defender-Right Corner,4
178,Parshant Kumar,1,179,Raider,4
179,Kiran Magar,9,180,Defender - Left Corner,4
180,Nitesh Kumar,9,181,Defender - Left Corner,4
181,Ronak ,5,182,Defender - Right Cover,4
182,Tushar Dattaray Adhavade,6,183,Defender - Right Cover,3
183,Vaibhav Kamble,2,184,Defender - Left Corner,3
184,Badal Singh,7,185,Defender - Left Corner,3
185,Kapil Gurjar,3,186,Defender - Right Cover,3
186,Ratan G,3,187,Raider,3
187,Girish Maruti Ernak,4,188,Defender - Left Corner,3
188,Abhishek Singh,4,189,Raider,3
189,Amirhossein Mohammad Maleki,1,190,Raider,3
190,Daniel Odhiambo,2,191,All-Rounder,2
191,Akash Choudhary,2,192,Defender - Right Corner,2
192,Balasaheb Jadhav,6,193,Defender - Right Cover,2
193,Selvamani K,1,194,Raider,2
194,Ravindra Chouhan,2,195,Defender-Right Corner,2
195,Aslam Thambi,3,196,Raider,2
196,Sunny Sehrawat,7,197,Defender - Right Cover,2
197,Ashish ,6,198,Defender - Left Corner,2
198,Akash Prasher,3,199,All-Rounder,2
199,Saurav Parthe,4,200,Left Raider,2
200,Kunal ,1,201,Left Raider,2
201,Zheng-Wei Chen,2,202,Raider,2
202,Ram Adghale,3,203,,2
203,Hasan Balbool,2,204,Raider,1
204,Ishwar ,1,205,Defender-Right Corner,1
205,Rahul Kumar,1,206,,1
206,Himanshu Choudhary,2,207,Defender - Left Corner,1
207,Devank ,1,208,Raider,1
208,Suyog Gaikar,2,209,Raider,1
209,Rohan Singh,1,210,All-Rounder,1
210,R Guhan,4,211,Raider,1
211,Samuel Wafula,7,212,All-Rounder,1
212,Naveen Sharma,5,213,Defender,1
213,Lavish ,1,214,Defender-Right Cover,1
214,Narender Hooda,8,215,All Rounder,1
215,Ashish Sangwan,3,216,All-Rounder,1
216,Navneet ,3,217,Raider,1
217,Sunil ,4,218,Defender - Right Corner,1
