player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
4186,Rahul Sethpal,23,15,28,,HAR,1,0,Defender - Right Corner,Haryana Steelers,0.6521739130434783
5022,Reza Mirbagheri,22,9,3,,JAI,2,9,Defender,Jaipur Pink Panthers,0.4090909090909091
3000,Sombir,22,8,31,,GUJ,3,9,Defender,Gujarat Giants,0.36363636363636365
4184,Jaideep Dahiya,23,7,28,,HAR,4,0,Defender - Left Cover,Haryana Steelers,0.30434782608695654
3574,Ankush,22,7,3,,JAI,5,0,Defender - Left Corner,Jaipur Pink Panthers,0.3181818181818182
5254,Milad Jabbari,13,7,8,,HYD,6,9,Defender,Telugu Titans,0.5384615384615384
5020,Mohammadreza Kaboudrahangi,6,6,29,,CHE,7,9,Defender,Tamil Thalaivas,1.0
5144,Yogesh ,23,6,2,,DEL,8,0,Defender - Right Corner,Dabang Delhi K.C.,0.2608695652173913
4954,Mohit Nandal,24,6,28,,HAR,9,0,Defender - Right Cover,Haryana Steelers,0.25
769,Mahender Singh,16,6,5,,MUM,10,0,Defender - Left Cover,U Mumba,0.375
3240,Sumit,22,6,30,,U.P.,11,0,Defender - Left Corner,U.P. Yoddhas,0.2727272727272727
3236,Sagar,18,5,29,,CHE,12,0,Defender - Right Corner,Tamil Thalaivas,0.2777777777777778
3083,Vishal Bhardwaj,19,5,2,,DEL,13,9,Defender,Dabang Delhi K.C.,0.2631578947368421
368,Sunil Kumar,23,5,3,,JAI,14,9,Defender,Jaipur Pink Panthers,0.21739130434782608
160,Ran Singh,14,5,1,,BLR,15,0,All- Rounder,Bengaluru Bulls,0.35714285714285715
4949,Krishan,24,5,6,,PAT,16,9,Defender,Patna Pirates,0.20833333333333334
3964,Rinku,9,5,5,,MUM,17,0,Defender - Right Corner,U Mumba,0.5555555555555556
4769,Sahul Kumar,21,5,3,,JAI,18,0,Defender - Right Corner,Jaipur Pink Panthers,0.23809523809523808
4965,Sahil Gulia,22,5,29,,CHE,19,0,Defender - Left Corner,Tamil Thalaivas,0.22727272727272727
5187,Mohit ,14,5,8,,HYD,20,0,Defender - Right Corner,Telugu Titans,0.35714285714285715
5162,Hitesh ,17,5,30,,U.P.,21,0,Defender - Right Corner,U.P. Yoddhas,0.29411764705882354
5169,Ankit ,23,5,6,,PAT,22,0,All-Rounder,Patna Pirates,0.21739130434782608
5174,Ajit Pawar,20,4,8,,HYD,23,0,Defender - Left Cover,Telugu Titans,0.2
5137,Parteek ,13,4,1,,BLR,24,0,Defender - Left Cover,Bengaluru Bulls,0.3076923076923077
4022,Mohit Goyat,22,4,7,,PUN,25,8,Raider,Puneri Paltan,0.18181818181818182
259,Fazel Atrachali,23,4,31,,GUJ,26,9,Defender,Gujarat Giants,0.17391304347826086
3086,Surinder Singh,18,4,5,,MUM,27,9,Defender,U Mumba,0.2222222222222222
3088,Nitesh Kumar,16,4,30,,U.P.,28,9,Defender,U.P. Yoddhas,0.25
3097,Ajinkya Pawar,21,3,29,,CHE,29,8,Raider,Tamil Thalaivas,0.14285714285714285
3107,Neeraj Kumar,14,3,6,,PAT,30,0,Defender - Right Cover,Patna Pirates,0.21428571428571427
3082,Monu,13,3,1,,BLR,31,8,Raider,Bengaluru Bulls,0.23076923076923078
3228,Saurabh Nandal,21,3,1,,BLR,32,0,Defender - Right Corner,Bengaluru Bulls,0.14285714285714285
757,Sachin,22,3,6,,PAT,33,8,Raider,Patna Pirates,0.13636363636363635
2041,Gurdeep,16,3,30,,U.P.,34,0,All-Rounder,U.P. Yoddhas,0.1875
4957,Manish,15,3,6,,PAT,35,9,Defender,Patna Pirates,0.2
5113,Abhishek KS,13,3,3,,JAI,36,0,Defender - Left Cover,Jaipur Pink Panthers,0.23076923076923078
5114,Vaibhav Garje,22,3,4,,KOL,37,0,Defender - Right Cover,Bengal Warriors,0.13636363636363635
5160,Sombir ,15,3,5,,MUM,38,0,Defender - Left Corner,U Mumba,0.2
5161,Mukilan Shanmugam,9,3,5,,MUM,39,0,Defender - Left Cover,U Mumba,0.3333333333333333
5159,Bittu ,11,2,5,,MUM,40,0,Defender - Right Corner,U Mumba,0.18181818181818182
5256,Vahid RezaEimehr,5,2,7,,PUN,41,9,Defender,Puneri Paltan,0.4
4972,Aman,13,2,1,,BLR,42,0,Defender - Left Corner,Bengaluru Bulls,0.15384615384615385
5111,Nitin,5,2,8,,HYD,43,0,Defender - Right Cover,Telugu Titans,0.4
5141,Ashish ,19,2,2,,DEL,44,0,Defender - Left Corner,Dabang Delhi K.C.,0.10526315789473684
5128,Gaurav Khatri,24,2,7,,PUN,45,0,Defender - Right Corner,Puneri Paltan,0.08333333333333333
5136,Dipak Arjun Shinde,11,2,4,,KOL,46,0,Defender - Right Corner,Bengal Warriors,0.18181818181818182
4960,Aslam Mustafa Inamdar,23,2,7,,PUN,47,0,All-rounder,Puneri Paltan,0.08695652173913043
4964,Mohit,17,2,29,,CHE,48,0,Defender - Left Cover,Tamil Thalaivas,0.11764705882352941
4956,Deepak Singh,14,2,31,,GUJ,49,0,Defender - Right Cover,Gujarat Giants,0.14285714285714285
4873,Akshay Kumar,8,2,4,,KOL,50,0,Defender-Left Corner,Bengal Warriors,0.25
4923,Hamid Nader,18,2,8,,HYD,51,0,All-Rounder,Telugu Titans,0.1111111111111111
4925,Mohammadreza Chiyaneh,24,2,7,,PUN,52,0,All-Rounder,Puneri Paltan,0.08333333333333333
4928,Amirhossein Bastami,15,2,29,,CHE,53,9,Defender,Tamil Thalaivas,0.13333333333333333
3965,Manjeet,20,2,2,,DEL,54,8,Raider,Dabang Delhi K.C.,0.1
3966,Rakesh,21,2,31,,GUJ,55,8,Raider,Gujarat Giants,0.09523809523809523
763,Manjeet,22,2,6,,PAT,56,8,Raider,Patna Pirates,0.09090909090909091
3014,M. Abishek,22,2,29,,CHE,57,0,Defender - Right Cover,Tamil Thalaivas,0.09090909090909091
3028,Ashish,18,2,28,,HAR,58,0,All-Rounder,Haryana Steelers,0.1111111111111111
3039,Nitin Panwar,10,2,30,,U.P.,59,0,All-Rounder,U.P. Yoddhas,0.2
3076,Santhapanaselvam,3,2,5,,MUM,60,0,All-Rounder,U Mumba,0.6666666666666666
3161,Himanshu,16,2,29,,CHE,61,0,Defender - Left Corner,Tamil Thalaivas,0.125
3176,Mohammad Nabibakhsh,21,2,31,,GUJ,62,0,All-Rounder,Gujarat Giants,0.09523809523809523
