Player_Name,Tournament,Team,Price,Status
https://www.kabaddiadda.com/player/amit-nagar-5003375?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/bhuwan-lal-patel-5000599?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/ashish--5002801?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/ronak-arya-5003608?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/chila-muchahary-5002886?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/khaminder-chandel-5001910?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/sumit-5003674?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/s-muniyappan-5000577?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/lovepreet-singh(gurdeep)-5002019?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/akash-kadam-5001597?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/sweety-5002231?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/ravi-gullia-1000609?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/amit-kumar-1000515?tab=auction,Pro Kabaddi Season 7,Telugu Titans,10.00 L,SOLD
https://www.kabaddiadda.com/player/jayakumar--5002833?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/k-sinotharan-5004187?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/amit-kumar-1000421?tab=auction,Pro Kabaddi Season 7,Puneri Paltan,7.26 L,RETAINED
https://www.kabaddiadda.com/player/amit-kumar-1000421?tab=auction,Pro Kabaddi Season 6,Puneri Paltan,6.60 L,SOLD
https://www.kabaddiadda.com/player/e-vijayalakshmi--5003069?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/amit-nagar-5003830?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/shivam-5003638?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/m--arul-mozhi-5000746?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/anil-5003369?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/k-a-l-k-b-kuruppu-5004189?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/vishal-chaudhary-5004906?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/happy-5004409?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/mona-sengar-5003020?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/k-n-c-kumara-5004190?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/anki-reddy-1000656?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/muhammad-mansoor-5002856?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/ankit-5002131?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/amandeep-singh-5001873?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/saveen-narwal-5002764?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/shree-bhagwan-5001895?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/daniel-omondi-odhiabod-5004179?tab=auction,Pro Kabaddi Season 9,Patna Pirates,10.00 L,SOLD
https://www.kabaddiadda.com/player/sahil-pahal-5003636?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/yogesh-sharad-patil-5000488?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/p-karuppasamy-5000611?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/gurdial-singh-5002797?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/aashish-nagar-1000437?tab=auction,Pro Kabaddi Season 8,UP Yoddha,10.00 L,SOLD
https://www.kabaddiadda.com/player/aashish-nagar-1000437?tab=auction,Pro Kabaddi Season 7,UP Yoddha,7.26 L,RETAINED
https://www.kabaddiadda.com/player/vijay-kumar-5004927?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/shubham-kumar-5000372?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/paresh-chavan-5000655?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/imran-khan-1000641?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/rohit-parte-5003438?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/aditya-shashikant-shinde-5001525?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/deepak-kumar-1000726?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/punita-omprakash-5002198?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/r-shiva-kishor-gaud-5000454?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/jhuma-das-5002887?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/ashish-chhokar-1000080?tab=auction,Pro Kabaddi Season 6,Bengal Warriors,8.00 L,SOLD
https://www.kabaddiadda.com/player/ashish-chhokar-1000080?tab=auction,Pro Kabaddi Season 5,Haryana Steelers,10.40 L,SOLD
https://www.kabaddiadda.com/player/shivam-anil-5003900?tab=auction,NA,NA,NA,NA
https://www.kabaddiadda.com/player/rahul-sheike-1000704?tab=auction,NA,NA,NA,NA
