player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
29,Anup Kumar,16,123,5,,MUM,1,8,Raider,U Mumba,7.6875
81,Rahul Chaudhari,14,122,8,,HYD,2,8,Raider,Telugu Titans,8.714285714285714
143,Maninder Singh,16,103,3,,JAI,3,8,Raider,Jaipur Pink Panthers,6.4375
118,Surjeet Narwal,14,98,2,,DEL,4,8,Raider,Dabang Delhi K.C.,7.0
26,Ajay Thakur,15,96,1,,BLR,5,8,Raider,Bengaluru Bulls,6.4
58,Kashiling Adake,14,92,2,,DEL,6,8,Raider,Dabang Delhi K.C.,6.571428571428571
92,Ravi Dalal,16,87,6,,PAT,7,8,Raider,Patna Pirates,5.4375
124,Wazir Singh,12,85,7,,PUN,8,8,Raider,Puneri Paltan,7.083333333333333
52,Jasvir Singh,15,83,3,,JAI,9,8,Raider,Jaipur Pink Panthers,5.533333333333333
75,Nitin Madane,12,78,4,,KOL,10,8,Raider,Bengal Warriors,6.5
88,Rakesh Kumar,12,76,6,,PAT,11,0,All Rounder,Patna Pirates,6.333333333333333
41,Deepak Niwas Hooda,14,72,8,,HYD,12,0,All Rounder,Telugu Titans,5.142857142857143
142,Sandeep Narwal,16,68,6,,PAT,13,0,All Rounder,Patna Pirates,4.25
111,Sukesh Hegde,14,60,8,,HYD,14,8,Raider,Telugu Titans,4.285714285714286
86,Rajesh Narwal,16,59,3,,JAI,15,0,All Rounder,Jaipur Pink Panthers,3.6875
69,Manjeet Chhillar,16,53,1,,BLR,16,0,All Rounder,Bengaluru Bulls,3.3125
105,Shabeer Bappu,10,51,5,,MUM,17,8,Raider,U Mumba,5.1
94,Rishank Devadiga,16,45,5,,MUM,18,8,Raider,U Mumba,2.8125
66,Mahesh Goud,13,40,4,,KOL,19,8,Raider,Bengal Warriors,3.076923076923077
12,Jang Kun Lee,11,39,4,,KOL,20,8,Raider,Bengal Warriors,3.5454545454545454
107,Shrikant Tewthia,14,37,2,,DEL,21,0,All Rounder,Dabang Delhi K.C.,2.642857142857143
