player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
318,Pawan Kumar,24,209,1,,BLR,1,8,raider,Bengaluru Bulls,8.708333333333334
197,Pardeep Narwal,21,185,6,,PAT,2,8,Raider,Patna Pirates,8.80952380952381
26,Ajay Thakur,22,177,29,,CHE,3,8,Raider,Tamil Thalaivas,8.045454545454545
2026,Siddharth Desai,21,169,5,,MUM,4,8,Raider,U Mumba,8.047619047619047
41,Deepak Hooda,22,162,3,,JAI,5,0,All Rounder,Jaipur Pink Panthers,7.363636363636363
757,Sachin ,23,159,31,,GUJ,6,8,Raider,Gujarat Giants,6.913043478260869
143,Maninder Singh,22,158,4,,KOL,7,8,raider,Bengal Warriors,7.181818181818182
2296,Naveen Kumar,22,144,2,,DEL,8,8,Raider,Dabang Delhi K.C.,6.545454545454546
81,Rahul Chaudhari,21,136,8,,HYD,9,8,Raider,Telugu Titans,6.476190476190476
366,Vikash Khandola,22,136,28,,HAR,10,8,raider,Haryana Steelers,6.181818181818182
326,Rohit Kumar,24,129,1,,BLR,11,8,raider,Bengaluru Bulls,5.375
388,Monu Goyat,20,128,28,,HAR,12,8,Raider,Haryana Steelers,6.4
36,Chandran Ranjit,24,127,2,,DEL,13,8,Raider,Dabang Delhi K.C.,5.291666666666667
155,Prashanth Rai,21,112,30,,U.P.,14,8,raider,U.P. Yoddha,5.333333333333333
106,Shrikant Jadhav,25,108,30,,U.P.,15,8,raider,U.P. Yoddha,4.32
219,K.Prapanjan ,22,95,31,,GUJ,16,8,raider,Gujarat Giants,4.318181818181818
320,Nitin Tomar,11,84,7,,PUN,17,8,raider,Puneri Paltan,7.636363636363637
261,Rohit Baliyan,19,82,5,,MUM,18,8,Raider,U Mumba,4.315789473684211
94,Rishank Devadiga,23,82,30,,U.P.,19,8,Raider,U.P. Yoddha,3.5652173913043477
763,Manjeet ,22,76,6,,PAT,20,8,raider,Patna Pirates,3.4545454545454546
251,Meraj Sheykh,19,71,2,,DEL,21,0,All Rounder,Dabang Delhi K.C.,3.736842105263158
2357,Naveen ,21,71,28,,HAR,22,8,Raider,Haryana Steelers,3.380952380952381
12,Jang Lee,18,61,4,,KOL,23,8,Raider,Bengal Warriors,3.388888888888889
772,More G B,22,60,7,,PUN,24,8,Raider,Puneri Paltan,2.727272727272727
293,Nilesh Salunke,19,59,8,,HYD,25,9,Defender,Telugu Titans,3.1052631578947367
3097,Ajinkya Ashok Pawar,17,57,3,,JAI,26,8,Raider,Jaipur Pink Panthers,3.3529411764705883
211,Deepak Narwal,17,55,6,,PAT,27,8,Raider,Patna Pirates,3.235294117647059
58,Kashiling Adake,20,51,1,,BLR,28,8,Raider,Bengaluru Bulls,2.55
111,Sukesh Hegde,17,51,29,,CHE,29,8,Raider,Tamil Thalaivas,3.0
