player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
146,Surender Nada,21,9,28,,HAR,1,9,Defender,Haryana Steelers,0.42857142857142855
322,Surjeet Singh,24,9,4,,KOL,2,9,Defender,Bengal Warriors,0.375
3083,Vishal Bhardwaj,22,5,8,,HYD,3,0,All Rounder,Telugu Titans,0.22727272727272727
579,Jaideep,26,5,6,,PAT,4,9,Defender,Patna Pirates,0.19230769230769232
161,Girish Maruti Ernak,21,5,7,,PUN,5,9,Defender,Puneri Paltan,0.23809523809523808
259,Fazel Atrachali,24,4,31,,GUJ,6,9,Defender,Gujarat Giants,0.16666666666666666
3088,Nitesh Kumar,19,4,30,,U.P.,7,9,Defender,U.P. Yoddhas,0.21052631578947367
769,Mahender Singh,22,3,1,,BLR,8,9,Defender,Bengaluru Bulls,0.13636363636363635
73,Nilesh Shinde,15,3,2,,DEL,9,9,Defender,Dabang Delhi K.C.,0.2
368,Sunil Kumar,24,3,31,,GUJ,10,9,Defender,Gujarat Giants,0.125
69,Manjeet Chhillar,15,3,3,,JAI,11,0,All Rounder,Jaipur Pink Panthers,0.2
3086,Surinder Singh,22,3,5,,MUM,12,9,Defender,U Mumba,0.13636363636363635
61,Kuldeep Singh,16,3,1,,BLR,13,9,Defender,Bengaluru Bulls,0.1875
347,Sagar Krishna,17,3,30,,U.P.,14,0,All Rounder,U.P. Yoddhas,0.17647058823529413
157,Ravinder Pahal,19,3,1,,BLR,15,9,Defender,Bengaluru Bulls,0.15789473684210525
160,Ran Singh,23,2,4,,KOL,16,0,All Rounder,Bengal Warriors,0.08695652173913043
212,Amit Hooda,22,2,29,,CHE,17,9,Defender,Tamil Thalaivas,0.09090909090909091
3000,Sombir,17,2,8,,HYD,18,9,Defender,Telugu Titans,0.11764705882352941
357,Parvesh Bhainswal,24,2,31,,GUJ,19,9,Defender,Gujarat Giants,0.08333333333333333
71,Mohit Chhillar,20,2,28,,HAR,20,9,Defender,Haryana Steelers,0.1
489,Abozar Mighani,24,2,31,,GUJ,21,9,Defender,Gujarat Giants,0.08333333333333333
54,Jeeva Kumar,22,1,30,,U.P.,22,9,Defender,U.P. Yoddhas,0.045454545454545456
732,Kuldeep Singh,5,1,28,,HAR,23,0,All Rounder,Haryana Steelers,0.2
191,C. Arun,20,1,29,,CHE,24,9,Defender,Tamil Thalaivas,0.05
202,Ashish Sangwan,20,1,1,,BLR,25,9,Defender,Bengaluru Bulls,0.05
3082,Monu,19,1,7,,PUN,26,0,All Rounder,Puneri Paltan,0.05263157894736842
107,Shrikant Tewthia,23,1,4,,KOL,27,0,All Rounder,Bengal Warriors,0.043478260869565216
611,Sidharth ,21,1,3,,JAI,28,0,All Rounder,Jaipur Pink Panthers,0.047619047619047616
142,Sandeep Narwal,21,1,7,,PUN,29,0,All Rounder,Puneri Paltan,0.047619047619047616
3159,Vishal,5,1,2,,DEL,30,0,All Rounder,Dabang Delhi K.C.,0.2
365,Akshay Jadhav,10,1,7,,PUN,31,8,Raider,Puneri Paltan,0.1
773,Satpal,10,1,2,,DEL,32,9,Defender,Dabang Delhi K.C.,0.1
252,Kuldeep Singh,20,1,5,,MUM,33,0,All Rounder,U Mumba,0.05
158,Rakesh Singh Kumar,19,1,28,,HAR,34,9,Defender,Haryana Steelers,0.05263157894736842
218,Sachin Kumar,9,1,1,,BLR,35,9,Defender,Bengaluru Bulls,0.1111111111111111
613,Sunil Siddhgavali,12,1,3,,JAI,36,8,Raider,Jaipur Pink Panthers,0.08333333333333333
536,Ziaur Rahman,16,1,7,,PUN,37,9,Defender,Puneri Paltan,0.0625
3084,Rinku Narwal,13,1,7,,PUN,38,9,Defender,Puneri Paltan,0.07692307692307693
3081,Vijay Malik,19,1,6,,PAT,39,0,All Rounder,Patna Pirates,0.05263157894736842
123,Vishal Mane,26,1,6,,PAT,40,9,Defender,Patna Pirates,0.038461538461538464
724,Darshan J.,20,1,29,,CHE,41,9,Defender,Tamil Thalaivas,0.05
