player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
157,Ravinder Pahal,14,60,2,,DEL,1,9,Defender,Dabang Delhi K.C.,4.285714285714286
248,Sandeep Kandola,16,59,8,,HYD,2,9,Defender,Telugu Titans,3.6875
42,Dharmaraj Cheralathan,15,42,1,,BLR,3,9,Defender,Bengaluru Bulls,2.8
71,Mohit Chhillar,14,42,5,,MUM,4,9,Defender,U Mumba,3.0
146,Surender Nada,14,41,5,,MUM,5,9,Defender,U Mumba,2.9285714285714284
69,Manjeet Chhillar,16,40,1,,BLR,6,0,All Rounder,Bengaluru Bulls,2.5
54,Jeeva Kumar,13,38,5,,MUM,7,9,Defender,U Mumba,2.923076923076923
142,Sandeep Narwal,16,37,6,,PAT,8,0,All Rounder,Patna Pirates,2.3125
240,Ravi Kumar,13,37,7,,PUN,9,9,Defender,Puneri Paltan,2.8461538461538463
41,Deepak Niwas Hooda,15,36,8,,HYD,10,0,All Rounder,Telugu Titans,2.4
109,Somvir Shekhar,14,34,1,,BLR,11,9,Defender,Bengaluru Bulls,2.4285714285714284
252,Kuldeep Singh,14,34,3,,JAI,12,0,All Rounder,Jaipur Pink Panthers,2.4285714285714284
160,Ran Singh,14,31,3,,JAI,13,0,All Rounder,Jaipur Pink Panthers,2.2142857142857144
162,D. Suresh Kumar,16,30,6,,PAT,14,9,Defender,Patna Pirates,1.875
194,Joginder Singh Narwal,14,30,1,,BLR,15,9,Defender,Bengaluru Bulls,2.142857142857143
161,Girish Maruti Ernak,13,27,6,,PAT,16,9,Defender,Patna Pirates,2.076923076923077
73,Nilesh Shinde,12,27,4,,KOL,17,9,Defender,Bengal Warriors,2.25
123,Vishal Mane,14,26,5,,MUM,18,9,Defender,U Mumba,1.8571428571428572
98,Sachin Khambe,8,24,4,,KOL,19,9,Defender,Bengal Warriors,3.0
207,Sunil,9,22,6,,PAT,20,9,Defender,Patna Pirates,2.4444444444444446
212,Amit Hooda,12,21,6,,PAT,21,9,Defender,Patna Pirates,1.75
158,Rakesh Singh Kumar,13,19,2,,DEL,22,9,Defender,Dabang Delhi K.C.,1.4615384615384615
86,Rajesh Narwal,14,18,3,,JAI,23,0,All Rounder,Jaipur Pink Panthers,1.2857142857142858
84,Rajaguru Subramanian,12,17,8,,HYD,24,9,Defender,Telugu Titans,1.4166666666666667
70,Manoj Kumar,14,17,7,,PUN,25,9,Defender,Puneri Paltan,1.2142857142857142
96,Rohit Rana,10,16,3,,JAI,26,9,Defender,Jaipur Pink Panthers,1.6
94,Rishank Devadiga,13,14,5,,MUM,27,8,Raider,U Mumba,1.0769230769230769
108,Shyam Kumar Sah,7,13,4,,KOL,28,9,Defender,Bengal Warriors,1.8571428571428572
164,Bajirao Hodage,7,13,4,,KOL,29,9,Defender,Bengal Warriors,1.8571428571428572
185,Vijin Thangadurai,7,13,4,,KOL,30,9,Defender,Bengal Warriors,1.8571428571428572
233,Manoj Dhull,7,13,7,,PUN,31,9,Defender,Puneri Paltan,1.8571428571428572
38,Dadaso Balaso Awad,7,12,2,,DEL,32,0,All Rounder,Dabang Delhi K.C.,1.7142857142857142
28,Amit Singh Chhillar,6,12,2,,DEL,33,9,Defender,Dabang Delhi K.C.,2.0
147,Prashant Chavan,11,11,3,,JAI,34,9,Defender,Jaipur Pink Panthers,1.0
259,Fazel Atrachali,5,11,5,,MUM,35,9,Defender,U Mumba,2.2
191,C. Arun,8,11,3,,JAI,36,9,Defender,Jaipur Pink Panthers,1.375
181,Deepak Dhull,8,11,4,,KOL,37,9,Defender,Bengal Warriors,1.375
222,G.S. Manikandan,13,10,2,,DEL,38,9,Defender,Dabang Delhi K.C.,0.7692307692307693
235,Vijender Singh,7,10,7,,PUN,39,9,Defender,Puneri Paltan,1.4285714285714286
