player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
71,Mohit Chhillar,13,6,5,,MUM,1,9,Defender,U Mumba,0.46153846153846156
142,Sandeep Narwal,14,6,6,,PAT,2,0,All Rounder,Patna Pirates,0.42857142857142855
69,Manjeet Chhillar,15,5,7,,PUN,3,0,All Rounder,Puneri Paltan,0.3333333333333333
322,Surjeet Singh,12,5,7,,PUN,4,9,Defender,Puneri Paltan,0.4166666666666667
51,Jasmer Singh Gulia,16,4,7,,PUN,5,0,All Rounder,Puneri Paltan,0.25
161,Girish Maruti Ernak,11,3,4,,KOL,6,9,Defender,Bengal Warriors,0.2727272727272727
157,Ravinder Pahal,11,2,2,,DEL,7,9,Defender,Dabang Delhi K.C.,0.18181818181818182
259,Fazel Atrachali,11,2,5,,MUM,8,9,Defender,U Mumba,0.18181818181818182
290,Sandeep Kumar Dhull,10,2,2,,DEL,9,9,Defender,Dabang Delhi K.C.,0.2
42,Dharmaraj Cheralathan,14,2,8,,HYD,10,9,Defender,Telugu Titans,0.14285714285714285
70,Manoj Kumar,11,1,8,,HYD,11,9,Defender,Telugu Titans,0.09090909090909091
73,Nilesh Shinde,16,1,4,,KOL,12,9,Defender,Bengal Warriors,0.0625
86,Rajesh Narwal,14,1,3,,JAI,13,0,All Rounder,Jaipur Pink Panthers,0.07142857142857142
88,Rakesh Kumar,15,1,5,,MUM,14,0,All Rounder,U Mumba,0.06666666666666667
96,Rohit Rana,12,1,3,,JAI,15,9,Defender,Jaipur Pink Panthers,0.08333333333333333
107,Shrikant Tewthia,13,1,1,,BLR,16,0,All Rounder,Bengaluru Bulls,0.07692307692307693
164,Bajirao Hodage,16,1,4,,KOL,17,9,Defender,Bengal Warriors,0.0625
191,C. Arun,11,1,3,,JAI,18,9,Defender,Jaipur Pink Panthers,0.09090909090909091
202,Ashish Kumar,13,1,1,,BLR,19,9,Defender,Bengaluru Bulls,0.07692307692307693
207,Sunil,15,1,6,,PAT,20,9,Defender,Patna Pirates,0.06666666666666667
252,Kuldeep Singh,10,1,3,,JAI,21,0,All Rounder,Jaipur Pink Panthers,0.1
