player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
318,Pawan Kumar,24,282,1,,BLR,1,8,raider,Bengaluru Bulls,11.75
197,Pardeep Narwal,21,233,6,,PAT,2,8,Raider,Patna Pirates,11.095238095238095
2026,Siddharth Desai,21,221,5,,MUM,3,8,Raider,U Mumba,10.523809523809524
41,Deepak Hooda,22,208,3,,JAI,4,0,All Rounder,Jaipur Pink Panthers,9.454545454545455
143,Maninder Singh,22,206,4,,KOL,5,8,raider,Bengal Warriors,9.363636363636363
26,Ajay Thakur,22,204,29,,CHE,6,8,Raider,Tamil Thalaivas,9.272727272727273
757,Sachin ,23,204,31,,GUJ,7,8,Raider,Gujarat Giants,8.869565217391305
2296,Naveen Kumar,22,177,2,,DEL,8,8,Raider,Dabang Delhi K.C.,8.045454545454545
366,Vikash Khandola,22,177,28,,HAR,9,8,raider,Haryana Steelers,8.045454545454545
326,Rohit Kumar,24,171,1,,BLR,10,8,raider,Bengaluru Bulls,7.125
81,Rahul Chaudhari,21,166,8,,HYD,11,8,Raider,Telugu Titans,7.904761904761905
388,Monu Goyat,20,164,28,,HAR,12,8,Raider,Haryana Steelers,8.2
36,Chandran Ranjit,24,158,2,,DEL,13,8,Raider,Dabang Delhi K.C.,6.583333333333333
155,Prashanth Rai,21,147,30,,U.P.,14,8,raider,U.P. Yoddha,7.0
106,Shrikant Jadhav,25,146,30,,U.P.,15,8,raider,U.P. Yoddha,5.84
219,K.Prapanjan ,22,123,31,,GUJ,16,8,raider,Gujarat Giants,5.590909090909091
261,Rohit Baliyan,19,108,5,,MUM,17,8,Raider,U Mumba,5.684210526315789
94,Rishank Devadiga,23,104,30,,U.P.,18,8,Raider,U.P. Yoddha,4.521739130434782
320,Nitin Tomar,11,102,7,,PUN,19,8,raider,Puneri Paltan,9.272727272727273
763,Manjeet ,22,102,6,,PAT,20,8,raider,Patna Pirates,4.636363636363637
2357,Naveen ,21,102,28,,HAR,21,8,Raider,Haryana Steelers,4.857142857142857
3088,Nitesh Kumar,25,101,30,,U.P.,22,9,Defender,U.P. Yoddha,4.04
251,Meraj Sheykh,19,97,2,,DEL,23,0,All Rounder,Dabang Delhi K.C.,5.105263157894737
772,More G B,22,91,7,,PUN,24,8,Raider,Puneri Paltan,4.136363636363637
357,Parvesh Bhainswal,25,86,31,,GUJ,25,9,defender,Gujarat Giants,3.44
