player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
259,Fazel Atrachali,16,52,6,,PAT,1,9,Defender,Patna Pirates,3.25
212,Amit Hooda,16,51,3,,JAI,2,9,Defender,Jaipur Pink Panthers,3.1875
71,Mohit Chhillar,14,47,1,,BLR,3,9,Defender,Bengaluru Bulls,3.357142857142857
69,Manjeet Chhillar,12,44,7,,PUN,4,0,All Rounder,Puneri Paltan,3.6666666666666665
165,Sachin Shingade,14,44,2,,DEL,5,9,Defender,Dabang Delhi K.C.,3.142857142857143
142,Sandeep Narwal,16,42,8,,HYD,6,0,All Rounder,Telugu Titans,2.625
42,Dharmaraj Cheralathan,14,39,6,,PAT,7,9,Defender,Patna Pirates,2.7857142857142856
157,Ravinder Pahal,14,37,7,,PUN,8,9,Defender,Puneri Paltan,2.642857142857143
322,Surjeet Singh,14,37,5,,MUM,9,9,Defender,U Mumba,2.642857142857143
290,Sandeep Kumar Dhull,12,35,8,,HYD,10,9,Defender,Telugu Titans,2.9166666666666665
194,Joginder Singh Narwal,16,34,7,,PUN,11,9,Defender,Puneri Paltan,2.125
252,Kuldeep Singh,15,34,6,,PAT,12,0,All Rounder,Patna Pirates,2.2666666666666666
146,Surender Nada,13,33,1,,BLR,13,9,Defender,Bengaluru Bulls,2.5384615384615383
123,Vishal Mane,14,31,4,,KOL,14,9,Defender,Bengal Warriors,2.2142857142857144
215,Vinod Kumar,12,30,8,,HYD,15,9,Defender,Telugu Titans,2.5
160,Ran Singh,16,28,3,,JAI,16,0,All Rounder,Jaipur Pink Panthers,1.75
54,Jeeva Kumar,14,26,5,,MUM,17,9,Defender,U Mumba,1.8571428571428572
73,Nilesh Shinde,12,26,4,,KOL,18,9,Defender,Bengal Warriors,2.1666666666666665
88,Rakesh Kumar,14,26,5,,MUM,19,0,All Rounder,U Mumba,1.8571428571428572
161,Girish Maruti Ernak,12,25,4,,KOL,20,9,Defender,Bengal Warriors,2.0833333333333335
202,Ashish Kumar,14,23,1,,BLR,21,9,Defender,Bengaluru Bulls,1.6428571428571428
164,Bajirao Hodage,14,22,6,,PAT,22,9,Defender,Patna Pirates,1.5714285714285714
109,Somvir Shekhar,16,22,7,,PUN,23,9,Defender,Puneri Paltan,1.375
162,D. Suresh Kumar,14,19,2,,DEL,24,9,Defender,Dabang Delhi K.C.,1.3571428571428572
86,Rajesh Narwal,16,19,3,,JAI,25,0,All Rounder,Jaipur Pink Panthers,1.1875
51,Jasmer Singh Gulia,13,19,8,,HYD,26,0,All Rounder,Telugu Titans,1.4615384615384615
207,Sunil,10,16,5,,MUM,27,9,Defender,U Mumba,1.6
391,S Mahalingam,11,16,8,,HYD,28,0,All Rounder,Telugu Titans,1.4545454545454546
191,C. Arun,14,15,4,,KOL,29,9,Defender,Bengal Warriors,1.0714285714285714
386,Anil Kumar,9,15,2,,DEL,30,9,Defender,Dabang Delhi K.C.,1.6666666666666667
28,Amit Singh Chhillar,9,13,4,,KOL,31,9,Defender,Bengal Warriors,1.4444444444444444
249,Hadi Oshtorak,7,12,6,,PAT,32,0,All Rounder,Patna Pirates,1.7142857142857142
251,Meraj Sheykh,14,12,2,,DEL,33,0,All Rounder,Dabang Delhi K.C.,0.8571428571428571
360,Sanket Chavan,6,11,2,,DEL,34,9,Defender,Dabang Delhi K.C.,1.8333333333333333
58,Kashiling Adake,13,11,2,,DEL,35,8,Raider,Dabang Delhi K.C.,0.8461538461538461
105,Shabeer Bappu,12,11,3,,JAI,36,8,Raider,Jaipur Pink Panthers,0.9166666666666666
