player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
58,Kashiling Adake,14,7,2,,DEL,1,8,Raider,Dabang Delhi K.C.,0.5
81,Rahul Chaudhari,14,6,8,,HYD,2,8,Raider,Telugu Titans,0.42857142857142855
26,Ajay Thakur,13,6,1,,BLR,3,8,Raider,Bengaluru Bulls,0.46153846153846156
217,Rohit Kumar Choudary,14,6,2,,DEL,4,8,Raider,Dabang Delhi K.C.,0.42857142857142855
111,Sukesh Hegde,13,5,8,,HYD,5,8,Raider,Telugu Titans,0.38461538461538464
86,Rajesh Narwal,14,3,3,,JAI,6,0,All Rounder,Jaipur Pink Panthers,0.21428571428571427
12,Jang Kun Lee,14,3,4,,KOL,7,8,Raider,Bengal Warriors,0.21428571428571427
163,Mahendra Ganesh Rajput,12,3,4,,KOL,8,8,Raider,Bengal Warriors,0.25
251,Meraj Sheykh,15,3,8,,HYD,9,0,All Rounder,Telugu Titans,0.2
243,Sanjay Kumar,7,2,7,,PUN,10,0,All Rounder,Puneri Paltan,0.2857142857142857
171,Pradeep Kumar,6,2,5,,MUM,11,8,Raider,U Mumba,0.3333333333333333
204,Rakesh Narwal,11,2,1,,BLR,12,8,Raider,Bengaluru Bulls,0.18181818181818182
105,Shabeer Bappu,10,2,5,,MUM,13,8,Raider,U Mumba,0.2
124,Wazir Singh,11,2,7,,PUN,14,8,Raider,Puneri Paltan,0.18181818181818182
141,Sunil Jaipal,10,2,4,,KOL,15,8,Raider,Bengal Warriors,0.2
79,Pravin Niwale,8,2,7,,PUN,16,8,Raider,Puneri Paltan,0.25
85,Rajesh Mondal,15,1,1,,BLR,17,8,Raider,Bengaluru Bulls,0.06666666666666667
29,Anup Kumar,14,1,5,,MUM,18,8,Raider,U Mumba,0.07142857142857142
34,Bhupender Singh,11,1,5,,MUM,19,0,All Rounder,U Mumba,0.09090909090909091
41,Deepak Niwas Hooda,15,1,8,,HYD,20,0,All Rounder,Telugu Titans,0.06666666666666667
46,Gurvinder Singh,16,1,6,,PAT,21,8,Raider,Patna Pirates,0.0625
56,Kalimuthu Balamahendran,6,1,7,,PUN,22,9,Defender,Puneri Paltan,0.16666666666666666
142,Sandeep Narwal,16,1,6,,PAT,23,0,All Rounder,Patna Pirates,0.0625
155,Prashanth Kumar Rai,15,1,8,,HYD,24,8,Raider,Telugu Titans,0.06666666666666667
156,Pawan Kumar Kadian,10,1,5,,MUM,25,8,Raider,U Mumba,0.1
92,Ravi Dalal,11,1,6,,PAT,26,8,Raider,Patna Pirates,0.09090909090909091
211,Deepak Narwal,16,1,6,,PAT,27,8,Raider,Patna Pirates,0.0625
232,Sachin Vittala,4,1,7,,PUN,28,9,Defender,Puneri Paltan,0.25
180,Kedar Lal,9,1,4,,KOL,29,8,Raider,Bengal Warriors,0.1111111111111111
190,Sonu Narwal,11,1,3,,JAI,30,8,Raider,Jaipur Pink Panthers,0.09090909090909091
197,Pardeep Narwal,6,1,1,,BLR,31,8,Raider,Bengaluru Bulls,0.16666666666666666
252,Kuldeep Singh,14,1,3,,JAI,32,0,All Rounder,Jaipur Pink Panthers,0.07142857142857142
264,Selvamani K,10,1,2,,DEL,33,8,Raider,Dabang Delhi K.C.,0.1
