player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
29,Anup Kumar,16,155,5,,MUM,1,8,Raider,U Mumba,9.6875
81,Rahul Chaudhari,14,151,8,,HYD,2,8,Raider,Telugu Titans,10.785714285714286
143,Maninder Singh,16,130,3,,JAI,3,8,Raider,Jaipur Pink Panthers,8.125
26,Ajay Thakur,15,122,1,,BLR,4,8,Raider,Bengaluru Bulls,8.133333333333333
58,Kashiling Adake,14,113,2,,DEL,5,8,Raider,Dabang Delhi K.C.,8.071428571428571
118,Surjeet Narwal,14,113,2,,DEL,6,8,Raider,Dabang Delhi K.C.,8.071428571428571
92,Ravi Dalal,16,111,6,,PAT,7,8,Raider,Patna Pirates,6.9375
52,Jasvir Singh,15,106,3,,JAI,8,8,Raider,Jaipur Pink Panthers,7.066666666666666
124,Wazir Singh,12,104,7,,PUN,9,8,Raider,Puneri Paltan,8.666666666666666
75,Nitin Madane,12,101,4,,KOL,10,8,Raider,Bengal Warriors,8.416666666666666
142,Sandeep Narwal,16,92,6,,PAT,11,0,All Rounder,Patna Pirates,5.75
88,Rakesh Kumar,12,88,6,,PAT,12,0,All Rounder,Patna Pirates,7.333333333333333
41,Deepak Niwas Hooda,14,87,8,,HYD,13,0,All Rounder,Telugu Titans,6.214285714285714
111,Sukesh Hegde,14,79,8,,HYD,14,8,Raider,Telugu Titans,5.642857142857143
86,Rajesh Narwal,16,72,3,,JAI,15,0,All Rounder,Jaipur Pink Panthers,4.5
69,Manjeet Chhillar,16,71,1,,BLR,16,0,All Rounder,Bengaluru Bulls,4.4375
105,Shabeer Bappu,10,66,5,,MUM,17,8,Raider,U Mumba,6.6
94,Rishank Devadiga,16,64,5,,MUM,18,8,Raider,U Mumba,4.0
12,Jang Kun Lee,11,55,4,,KOL,19,8,Raider,Bengal Warriors,5.0
66,Mahesh Goud,13,51,4,,KOL,20,8,Raider,Bengal Warriors,3.923076923076923
156,Pawan Kumar Kadian,10,43,5,,MUM,21,8,Raider,U Mumba,4.3
107,Shrikant Tewthia,14,41,2,,DEL,22,0,All Rounder,Dabang Delhi K.C.,2.9285714285714284
55,Jitesh Joshi,14,40,7,,PUN,23,0,All Rounder,Puneri Paltan,2.857142857142857
85,Rajesh Mondal,15,39,1,,BLR,24,8,Raider,Bengaluru Bulls,2.6
