player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
197,Pardeep Narwal,16,116,6,,PAT,1,8,Raider,Patna Pirates,7.25
94,Rishank Devadiga,16,106,5,,MUM,2,8,Raider,U Mumba,6.625
326,Rohit Kumar,12,102,6,,PAT,3,8,Raider,Patna Pirates,8.5
81,Rahul Chaudhari,13,87,8,,HYD,4,8,Raider,Telugu Titans,6.6923076923076925
12,Jang Kun Lee,15,79,4,,KOL,5,8,Raider,Bengal Warriors,5.266666666666667
320,Nitin Tomar,10,77,4,,KOL,6,8,Raider,Bengal Warriors,7.7
29,Anup Kumar,13,76,5,,MUM,7,8,Raider,U Mumba,5.846153846153846
58,Kashiling Adake,11,75,2,,DEL,8,8,Raider,Dabang Delhi K.C.,6.818181818181818
41,Deepak Niwas Hooda,12,69,7,,PUN,9,0,All Rounder,Puneri Paltan,5.75
119,Surjeet Singh,12,68,2,,DEL,10,8,Raider,Dabang Delhi K.C.,5.666666666666667
111,Sukesh Hegde,13,61,8,,HYD,11,8,Raider,Telugu Titans,4.6923076923076925
86,Rajesh Narwal,14,59,3,,JAI,12,0,All Rounder,Jaipur Pink Panthers,4.214285714285714
190,Sonu Narwal,11,55,3,,JAI,13,8,Raider,Jaipur Pink Panthers,5.0
261,Rohit Baliyan,11,54,8,,HYD,14,8,Raider,Telugu Titans,4.909090909090909
26,Ajay Thakur,14,52,7,,PUN,15,8,Raider,Puneri Paltan,3.7142857142857144
69,Manjeet Chhillar,15,45,7,,PUN,16,0,All Rounder,Puneri Paltan,3.0
318,Pawan Kumar Sehrawat,13,45,1,,BLR,17,8,Raider,Bengaluru Bulls,3.4615384615384617
234,Surender Singh,12,44,7,,PUN,18,8,Raider,Puneri Paltan,3.6666666666666665
118,Surjeet Narwal,12,40,1,,BLR,19,8,Raider,Bengaluru Bulls,3.3333333333333335
264,Selvamani K,8,38,2,,DEL,20,8,Raider,Dabang Delhi K.C.,4.75
174,Deepak Kumar Dahiya,10,37,1,,BLR,21,8,Raider,Bengaluru Bulls,3.7
88,Rakesh Kumar,15,33,5,,MUM,22,0,All Rounder,U Mumba,2.2
66,Mahesh Goud,13,33,4,,KOL,23,8,Raider,Bengal Warriors,2.5384615384615383
211,Deepak Narwal,9,31,6,,PAT,24,8,Raider,Patna Pirates,3.4444444444444446
231,Amit Om Prakash Rathi,8,30,1,,BLR,25,8,Raider,Bengaluru Bulls,3.75
251,Meraj Sheykh,14,27,8,,HYD,26,0,All Rounder,Telugu Titans,1.9285714285714286
85,Rajesh Mondal,9,27,6,,PAT,27,8,Raider,Patna Pirates,3.0
52,Jasvir Singh,4,25,3,,JAI,28,8,Raider,Jaipur Pink Panthers,6.25
309,Manpreet Singh,13,24,6,,PAT,29,8,Raider,Patna Pirates,1.8461538461538463
242,Tushar Patil,13,22,7,,PUN,30,8,Raider,Puneri Paltan,1.6923076923076923
160,Ran Singh,14,20,3,,JAI,31,0,All Rounder,Jaipur Pink Panthers,1.4285714285714286
107,Shrikant Tewthia,13,20,1,,BLR,32,0,All Rounder,Bengaluru Bulls,1.5384615384615385
163,Mahendra Ganesh Rajput,8,19,4,,KOL,33,8,Raider,Bengal Warriors,2.375
172,Vinoth Kumar,7,16,1,,BLR,34,8,Raider,Bengaluru Bulls,2.2857142857142856
217,Rohit Kumar Choudary,7,16,2,,DEL,35,8,Raider,Dabang Delhi K.C.,2.2857142857142856
277,Anil Shriram Nimbolkar,6,15,2,,DEL,36,8,Raider,Dabang Delhi K.C.,2.5
272,Umesh Mhatre,6,14,4,,KOL,37,8,Raider,Bengal Warriors,2.3333333333333335
200,Mohammad Maghshoudulu,10,13,3,,JAI,38,0,All Rounder,Jaipur Pink Panthers,1.3
105,Shabeer Bappu,10,13,5,,MUM,39,8,Raider,U Mumba,1.3
155,Prashanth Kumar Rai,13,12,8,,HYD,40,8,Raider,Telugu Titans,0.9230769230769231
34,Bhupender Singh,11,11,5,,MUM,41,0,All Rounder,U Mumba,1.0
106,Shrikant Jadhav,5,10,4,,KOL,42,8,Raider,Bengal Warriors,2.0
293,Nilesh Salunke,7,10,7,,PUN,43,8,Raider,Puneri Paltan,1.4285714285714286
142,Sandeep Narwal,14,9,6,,PAT,44,0,All Rounder,Patna Pirates,0.6428571428571429
157,Ravinder Pahal,11,8,2,,DEL,45,9,Defender,Dabang Delhi K.C.,0.7272727272727273
268,Vineet Sharma,4,8,4,,KOL,46,8,Raider,Bengal Warriors,2.0
285,Anil Kashinath Patil,5,8,3,,JAI,47,0,All Rounder,Jaipur Pink Panthers,1.6
252,Kuldeep Singh,10,7,3,,JAI,48,0,All Rounder,Jaipur Pink Panthers,0.7
202,Ashish Kumar,13,7,1,,BLR,49,9,Defender,Bengaluru Bulls,0.5384615384615384
108,Shyam Kumar Sah,7,7,4,,KOL,50,9,Defender,Bengal Warriors,1.0
42,Dharmaraj Cheralathan,14,6,8,,HYD,51,9,Defender,Telugu Titans,0.42857142857142855
156,Pawan Kumar Kadian,5,6,5,,MUM,52,8,Raider,U Mumba,1.2
245,Yogesh Hooda,6,6,7,,PUN,53,8,Raider,Puneri Paltan,1.0
275,Deepak Kumar Rathee,14,6,1,,BLR,54,0,All Rounder,Bengaluru Bulls,0.42857142857142855
313,Virender Wazir Singh,4,6,8,,HYD,55,8,Raider,Telugu Titans,1.5
278,Gnanasekaran M,8,5,2,,DEL,56,9,Defender,Dabang Delhi K.C.,0.625
167,Preetam Chhillar,11,5,1,,BLR,57,0,All Rounder,Bengaluru Bulls,0.45454545454545453
67,Mahipal Narwal,4,5,6,,PAT,58,0,All Rounder,Patna Pirates,1.25
46,Gurvinder Singh,5,4,6,,PAT,59,8,Raider,Patna Pirates,0.8
141,Sunil Jaipal,2,4,6,,PAT,60,8,Raider,Patna Pirates,2.0
13,Seong Ryeol Kim,8,3,2,,DEL,61,9,Defender,Dabang Delhi K.C.,0.375
10,Simon Kibura,2,2,7,,PUN,62,8,Raider,Puneri Paltan,1.0
73,Nilesh Shinde,16,2,4,,KOL,63,9,Defender,Bengal Warriors,0.125
159,Samarjeet Singh,5,2,3,,JAI,64,0,All Rounder,Jaipur Pink Panthers,0.4
173,Suresu Kumar,3,2,5,,MUM,65,8,Raider,U Mumba,0.6666666666666666
263,Jay Bahadur Bohara,1,2,2,,DEL,66,8,Raider,Dabang Delhi K.C.,2.0
219,K. Prapanjan,4,2,5,,MUM,67,8,Raider,U Mumba,0.5
227,Vinoth Paulyas,3,2,5,,MUM,68,8,Raider,U Mumba,0.6666666666666666
311,Anil Kumar,11,2,2,,DEL,69,9,Defender,Dabang Delhi K.C.,0.18181818181818182
314,Somvir,14,1,1,,BLR,70,9,Defender,Bengaluru Bulls,0.07142857142857142
315,Parvesh Attri,1,1,1,,BLR,71,8,Raider,Bengaluru Bulls,1.0
316,Nirbhay Narwal,2,1,1,,BLR,72,9,Defender,Bengaluru Bulls,0.5
322,Surjeet Singh,12,1,7,,PUN,73,9,Defender,Puneri Paltan,0.08333333333333333
238,Isac Antony,2,1,8,,HYD,74,8,Raider,Telugu Titans,0.5
259,Fazel Atrachali,11,1,5,,MUM,75,9,Defender,U Mumba,0.09090909090909091
191,C. Arun,11,1,3,,JAI,76,9,Defender,Jaipur Pink Panthers,0.09090909090909091
207,Sunil,15,1,6,,PAT,77,9,Defender,Patna Pirates,0.06666666666666667
161,Girish Maruti Ernak,11,1,4,,KOL,78,9,Defender,Bengal Warriors,0.09090909090909091
79,Pravin Niwale,2,1,2,,DEL,79,8,Raider,Dabang Delhi K.C.,0.5
72,Navneet Gautam,7,1,3,,JAI,80,9,Defender,Jaipur Pink Panthers,0.14285714285714285
14,Tae Deok Eom,7,1,6,,PAT,81,9,Defender,Patna Pirates,0.14285714285714285
44,Gangadhari Mallesh,10,1,3,,JAI,82,8,Raider,Jaipur Pink Panthers,0.1
146,Surender Nada,7,1,5,,MUM,83,9,Defender,U Mumba,0.14285714285714285
96,Rohit Rana,12,1,3,,JAI,84,9,Defender,Jaipur Pink Panthers,0.08333333333333333
