player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
290,Sandeep Kumar Dhull,10,6,2,,DEL,1,9,Defender,Dabang Delhi K.C.,0.6
51,Jasmer Singh Gulia,16,5,7,,PUN,2,0,All Rounder,Puneri Paltan,0.3125
69,Manjeet Chhillar,15,5,7,,PUN,3,0,All Rounder,Puneri Paltan,0.3333333333333333
191,C. Arun,11,5,3,,JAI,4,9,Defender,Jaipur Pink Panthers,0.45454545454545453
157,Ravinder Pahal,11,4,2,,DEL,5,9,Defender,Dabang Delhi K.C.,0.36363636363636365
70,Manoj Kumar,11,4,8,,HYD,6,9,Defender,Telugu Titans,0.36363636363636365
73,Nilesh Shinde,16,4,4,,KOL,7,9,Defender,Bengal Warriors,0.25
42,Dharmaraj Cheralathan,14,3,8,,HYD,8,9,Defender,Telugu Titans,0.21428571428571427
96,Rohit Rana,12,3,3,,JAI,9,9,Defender,Jaipur Pink Panthers,0.25
86,Rajesh Narwal,14,3,3,,JAI,10,0,All Rounder,Jaipur Pink Panthers,0.21428571428571427
251,Meraj Sheykh,14,3,8,,HYD,11,0,All Rounder,Telugu Titans,0.21428571428571427
252,Kuldeep Singh,10,3,3,,JAI,12,0,All Rounder,Jaipur Pink Panthers,0.3
277,Anil Shriram Nimbolkar,6,2,2,,DEL,13,8,Raider,Dabang Delhi K.C.,0.3333333333333333
231,Amit Om Prakash Rathi,8,2,1,,BLR,14,8,Raider,Bengaluru Bulls,0.25
162,D. Suresh Kumar,12,2,6,,PAT,15,9,Defender,Patna Pirates,0.16666666666666666
163,Mahendra Ganesh Rajput,8,2,4,,KOL,16,8,Raider,Bengal Warriors,0.25
88,Rakesh Kumar,15,2,5,,MUM,17,0,All Rounder,U Mumba,0.13333333333333333
12,Jang Kun Lee,15,2,4,,KOL,18,8,Raider,Bengal Warriors,0.13333333333333333
142,Sandeep Narwal,14,2,6,,PAT,19,0,All Rounder,Patna Pirates,0.14285714285714285
81,Rahul Chaudhari,13,2,8,,HYD,20,8,Raider,Telugu Titans,0.15384615384615385
71,Mohit Chhillar,13,2,5,,MUM,21,9,Defender,U Mumba,0.15384615384615385
318,Pawan Kumar Sehrawat,13,2,1,,BLR,22,8,Raider,Bengaluru Bulls,0.15384615384615385
288,Rahul Kumar,11,2,8,,HYD,23,9,Defender,Telugu Titans,0.18181818181818182
320,Nitin Tomar,10,1,4,,KOL,24,8,Raider,Bengal Warriors,0.1
322,Surjeet Singh,12,1,7,,PUN,25,9,Defender,Puneri Paltan,0.08333333333333333
314,Somvir,14,1,1,,BLR,26,9,Defender,Bengaluru Bulls,0.07142857142857142
44,Gangadhari Mallesh,10,1,3,,JAI,27,8,Raider,Jaipur Pink Panthers,0.1
54,Jeeva Kumar,16,1,5,,MUM,28,9,Defender,U Mumba,0.0625
94,Rishank Devadiga,16,1,5,,MUM,29,8,Raider,U Mumba,0.0625
107,Shrikant Tewthia,13,1,1,,BLR,30,0,All Rounder,Bengaluru Bulls,0.07692307692307693
108,Shyam Kumar Sah,7,1,4,,KOL,31,9,Defender,Bengal Warriors,0.14285714285714285
111,Sukesh Hegde,13,1,8,,HYD,32,8,Raider,Telugu Titans,0.07692307692307693
164,Bajirao Hodage,16,1,4,,KOL,33,9,Defender,Bengal Warriors,0.0625
165,Sachin Shingade,2,1,7,,PUN,34,9,Defender,Puneri Paltan,0.5
184,Deepak Kumar,3,1,4,,KOL,35,9,Defender,Bengal Warriors,0.3333333333333333
202,Ashish Kumar,13,1,1,,BLR,36,9,Defender,Bengaluru Bulls,0.07692307692307693
207,Sunil,15,1,6,,PAT,37,9,Defender,Patna Pirates,0.06666666666666667
211,Deepak Narwal,9,1,6,,PAT,38,8,Raider,Patna Pirates,0.1111111111111111
240,Ravi Kumar,12,1,7,,PUN,39,9,Defender,Puneri Paltan,0.08333333333333333
249,Hadi Oshtorak,10,1,6,,PAT,40,0,All Rounder,Patna Pirates,0.1
159,Samarjeet Singh,5,1,3,,JAI,41,0,All Rounder,Jaipur Pink Panthers,0.2
278,Gnanasekaran M,8,1,2,,DEL,42,9,Defender,Dabang Delhi K.C.,0.125
272,Umesh Mhatre,6,1,4,,KOL,43,8,Raider,Bengal Warriors,0.16666666666666666
