player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
69,Manjeet Chhillar,12,5,7,,PUN,1,0,All Rounder,Puneri Paltan,0.4166666666666667
71,Mohit Chhillar,14,4,1,,BLR,2,9,Defender,Bengaluru Bulls,0.2857142857142857
42,Dharmaraj Cheralathan,14,4,6,,PAT,3,9,Defender,Patna Pirates,0.2857142857142857
165,Sachin Shingade,14,4,2,,DEL,4,9,Defender,Dabang Delhi K.C.,0.2857142857142857
259,Fazel Atrachali,16,4,6,,PAT,5,9,Defender,Patna Pirates,0.25
212,Amit Hooda,16,3,3,,JAI,6,9,Defender,Jaipur Pink Panthers,0.1875
142,Sandeep Narwal,16,3,8,,HYD,7,0,All Rounder,Telugu Titans,0.1875
157,Ravinder Pahal,14,3,7,,PUN,8,9,Defender,Puneri Paltan,0.21428571428571427
290,Sandeep Kumar Dhull,12,2,8,,HYD,9,9,Defender,Telugu Titans,0.16666666666666666
322,Surjeet Singh,14,2,5,,MUM,10,9,Defender,U Mumba,0.14285714285714285
123,Vishal Mane,14,2,4,,KOL,11,9,Defender,Bengal Warriors,0.14285714285714285
252,Kuldeep Singh,15,2,6,,PAT,12,0,All Rounder,Patna Pirates,0.13333333333333333
215,Vinod Kumar,12,1,8,,HYD,13,9,Defender,Telugu Titans,0.08333333333333333
249,Hadi Oshtorak,7,1,6,,PAT,14,0,All Rounder,Patna Pirates,0.14285714285714285
202,Ashish Kumar,14,1,1,,BLR,15,9,Defender,Bengaluru Bulls,0.07142857142857142
161,Girish Maruti Ernak,12,1,4,,KOL,16,9,Defender,Bengal Warriors,0.08333333333333333
164,Bajirao Hodage,14,1,6,,PAT,17,9,Defender,Patna Pirates,0.07142857142857142
146,Surender Nada,13,1,1,,BLR,18,9,Defender,Bengaluru Bulls,0.07692307692307693
152,D. Gopu,5,1,2,,DEL,19,9,Defender,Dabang Delhi K.C.,0.2
51,Jasmer Singh Gulia,13,1,8,,HYD,20,0,All Rounder,Telugu Titans,0.07692307692307693
105,Shabeer Bappu,12,1,3,,JAI,21,8,Raider,Jaipur Pink Panthers,0.08333333333333333
