player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
81,Rahul Chaudhari,21,43,8,,HYD,1,8,Raider,Telugu Titans,2.0476190476190474
106,Shrikant Jadhav,25,43,30,,U.P.,2,8,raider,U.P. Yoddha,1.72
2026,Siddharth Desai,21,41,5,,MUM,3,8,Raider,U Mumba,1.9523809523809523
143,Maninder Singh,22,34,4,,KOL,4,8,raider,Bengal Warriors,1.5454545454545454
26,Ajay Thakur,22,33,29,,CHE,5,8,Raider,Tamil Thalaivas,1.5
318,Pawan Kumar,24,29,1,,BLR,6,8,raider,Bengaluru Bulls,1.2083333333333333
757,Sachin ,23,28,31,,GUJ,7,8,Raider,Gujarat Giants,1.2173913043478262
2296,Naveen Kumar,22,26,2,,DEL,8,8,Raider,Dabang Delhi K.C.,1.1818181818181819
251,Meraj Sheykh,19,25,2,,DEL,9,0,All Rounder,Dabang Delhi K.C.,1.3157894736842106
326,Rohit Kumar,24,24,1,,BLR,10,8,raider,Bengaluru Bulls,1.0
219,K.Prapanjan ,22,23,31,,GUJ,11,8,raider,Gujarat Giants,1.0454545454545454
293,Nilesh Salunke,19,23,8,,HYD,12,9,Defender,Telugu Titans,1.2105263157894737
155,Prashanth Rai,21,23,30,,U.P.,13,8,raider,U.P. Yoddha,1.0952380952380953
41,Deepak Hooda,22,23,3,,JAI,14,0,All Rounder,Jaipur Pink Panthers,1.0454545454545454
3097,Ajinkya Ashok Pawar,17,21,3,,JAI,15,8,Raider,Jaipur Pink Panthers,1.2352941176470589
366,Vikash Khandola,22,20,28,,HAR,16,8,raider,Haryana Steelers,0.9090909090909091
2028,Abhishek Singh,15,18,5,,MUM,17,8,Raider,U Mumba,1.2
763,Manjeet ,22,17,6,,PAT,18,8,raider,Patna Pirates,0.7727272727272727
197,Pardeep Narwal,21,17,6,,PAT,19,8,Raider,Patna Pirates,0.8095238095238095
2357,Naveen ,21,17,28,,HAR,20,8,Raider,Haryana Steelers,0.8095238095238095
36,Chandran Ranjit,24,16,2,,DEL,21,8,Raider,Dabang Delhi K.C.,0.6666666666666666
772,More G B,22,15,7,,PUN,22,8,Raider,Puneri Paltan,0.6818181818181818
324,DARSHAN ,14,14,5,,MUM,23,8,Raider,U Mumba,1.0
111,Sukesh Hegde,17,14,29,,CHE,24,8,Raider,Tamil Thalaivas,0.8235294117647058
3023,Rohit Gulia,19,14,31,,GUJ,25,0,All Rounder,Gujarat Giants,0.7368421052631579
3082,Monu ,14,14,7,,PUN,26,8,Raider,Puneri Paltan,1.0
3094,Ravindra Kumavat,12,14,4,,KOL,27,8,raider,Bengal Warriors,1.1666666666666667
320,Nitin Tomar,11,13,7,,PUN,28,8,raider,Puneri Paltan,1.1818181818181819
58,Kashiling Adake,20,12,1,,BLR,29,8,Raider,Bengaluru Bulls,0.6
66,Mahesh Goud,10,11,4,,KOL,30,8,Raider,Bengal Warriors,1.1
211,Deepak Narwal,17,9,6,,PAT,31,8,Raider,Patna Pirates,0.5294117647058824
264,Selvamani K ,14,9,3,,JAI,32,8,raider,Jaipur Pink Panthers,0.6428571428571429
94,Rishank Devadiga,23,8,30,,U.P.,33,8,Raider,U.P. Yoddha,0.34782608695652173
85,Rajesh Mondal,11,7,7,,PUN,34,8,Raider,Puneri Paltan,0.6363636363636364
12,Jang Lee,18,7,4,,KOL,35,8,Raider,Bengal Warriors,0.3888888888888889
34,Bhupender Singh,4,6,4,,KOL,36,0,All Rounder,Bengal Warriors,1.5
160,Ran Singh,22,6,4,,KOL,37,0,All Rounder,Bengal Warriors,0.2727272727272727
261,Rohit Baliyan,19,6,5,,MUM,38,8,Raider,U Mumba,0.3157894736842105
376,Athul M S,19,6,29,,CHE,39,8,Raider,Tamil Thalaivas,0.3157894736842105
3110,Amit Kumar,6,6,7,,PUN,40,0,,Puneri Paltan,1.0
3065,Nitin Rawal,9,6,3,,JAI,41,0,All Rounder,Jaipur Pink Panthers,0.6666666666666666
2316,Azad Singh,9,6,30,,U.P.,42,0,,U.P. Yoddha,0.6666666666666666
3133,Amit Kumar,17,5,3,,JAI,43,0,,Jaipur Pink Panthers,0.29411764705882354
388,Monu Goyat,20,5,28,,HAR,44,8,Raider,Haryana Steelers,0.25
576,Anand Patil,7,5,3,,JAI,45,8,Raider,Jaipur Pink Panthers,0.7142857142857143
365,Akshay Jadhav,18,5,7,,PUN,46,8,Raider,Puneri Paltan,0.2777777777777778
764,Vinod Kumar,17,5,5,,MUM,47,8,Raider,U Mumba,0.29411764705882354
300,Abolfazel Maghsodlo,10,5,5,,MUM,48,8,Raider,U Mumba,0.5
242,Tushar Patil,9,4,6,,PAT,49,8,Raider,Patna Pirates,0.4444444444444444
174,Deepak Dahiya,11,4,7,,PUN,50,9,Defender,Puneri Paltan,0.36363636363636365
218,Sachin Kumar,25,4,30,,U.P.,51,9,Defender,U.P. Yoddha,0.16
142,Sandeep Narwal,18,4,7,,PUN,52,0,All Rounder,Puneri Paltan,0.2222222222222222
