player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
58,Kashiling Adake,14,114,2,,DEL,1,8,Raider,Dabang Delhi K.C.,8.142857142857142
81,Rahul Chaudhari,14,98,8,,HYD,2,8,Raider,Telugu Titans,7.0
26,Ajay Thakur,13,79,1,,BLR,3,8,Raider,Bengaluru Bulls,6.076923076923077
29,Anup Kumar,14,74,5,,MUM,4,8,Raider,U Mumba,5.285714285714286
86,Rajesh Narwal,14,69,3,,JAI,5,0,All Rounder,Jaipur Pink Panthers,4.928571428571429
69,Manjeet Chhillar,16,67,1,,BLR,6,0,All Rounder,Bengaluru Bulls,4.1875
124,Wazir Singh,11,65,7,,PUN,7,8,Raider,Puneri Paltan,5.909090909090909
52,Jasvir Singh,13,64,3,,JAI,8,8,Raider,Jaipur Pink Panthers,4.923076923076923
111,Sukesh Hegde,13,62,8,,HYD,9,8,Raider,Telugu Titans,4.769230769230769
217,Rohit Kumar Choudary,14,61,2,,DEL,10,8,Raider,Dabang Delhi K.C.,4.357142857142857
41,Deepak Niwas Hooda,15,60,8,,HYD,11,0,All Rounder,Telugu Titans,4.0
211,Deepak Narwal,16,57,6,,PAT,12,8,Raider,Patna Pirates,3.5625
163,Mahendra Ganesh Rajput,12,55,4,,KOL,13,8,Raider,Bengal Warriors,4.583333333333333
155,Prashanth Kumar Rai,15,54,8,,HYD,14,8,Raider,Telugu Titans,3.6
190,Sonu Narwal,11,51,3,,JAI,15,8,Raider,Jaipur Pink Panthers,4.636363636363637
12,Jang Kun Lee,14,48,4,,KOL,16,8,Raider,Bengal Warriors,3.4285714285714284
105,Shabeer Bappu,10,46,5,,MUM,17,8,Raider,U Mumba,4.6
142,Sandeep Narwal,16,46,6,,PAT,18,0,All Rounder,Patna Pirates,2.875
92,Ravi Dalal,11,44,6,,PAT,19,8,Raider,Patna Pirates,4.0
94,Rishank Devadiga,13,44,5,,MUM,20,8,Raider,U Mumba,3.3846153846153846
46,Gurvinder Singh,16,44,6,,PAT,21,8,Raider,Patna Pirates,2.75
79,Pravin Niwale,8,41,7,,PUN,22,8,Raider,Puneri Paltan,5.125
141,Sunil Jaipal,10,34,4,,KOL,23,8,Raider,Bengal Warriors,3.4
85,Rajesh Mondal,15,33,1,,BLR,24,8,Raider,Bengaluru Bulls,2.2
251,Meraj Sheykh,15,29,8,,HYD,25,0,All Rounder,Telugu Titans,1.9333333333333333
252,Kuldeep Singh,14,28,3,,JAI,26,0,All Rounder,Jaipur Pink Panthers,2.0
171,Pradeep Kumar,6,24,5,,MUM,27,8,Raider,U Mumba,4.0
34,Bhupender Singh,11,22,5,,MUM,28,0,All Rounder,U Mumba,2.0
