player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
197,Pardeep Narwal,16,121,6,,PAT,1,8,Raider,Patna Pirates,7.5625
94,Rishank Devadiga,16,115,5,,MUM,2,8,Raider,U Mumba,7.1875
326,Rohit Kumar,12,109,6,,PAT,3,8,Raider,Patna Pirates,9.083333333333334
69,Manjeet Chhillar,15,106,7,,PUN,4,0,All Rounder,Puneri Paltan,7.066666666666666
81,Rahul Chaudhari,13,99,8,,HYD,5,8,Raider,Telugu Titans,7.615384615384615
12,Jang Kun Lee,15,90,4,,KOL,6,8,Raider,Bengal Warriors,6.0
320,Nitin Tomar,10,81,4,,KOL,7,8,Raider,Bengal Warriors,8.1
86,Rajesh Narwal,14,80,3,,JAI,8,0,All Rounder,Jaipur Pink Panthers,5.714285714285714
29,Anup Kumar,13,79,5,,MUM,9,8,Raider,U Mumba,6.076923076923077
58,Kashiling Adake,11,78,2,,DEL,10,8,Raider,Dabang Delhi K.C.,7.090909090909091
41,Deepak Niwas Hooda,12,76,7,,PUN,11,0,All Rounder,Puneri Paltan,6.333333333333333
119,Surjeet Singh,12,68,2,,DEL,12,8,Raider,Dabang Delhi K.C.,5.666666666666667
111,Sukesh Hegde,13,64,8,,HYD,13,8,Raider,Telugu Titans,4.923076923076923
142,Sandeep Narwal,14,64,6,,PAT,14,0,All Rounder,Patna Pirates,4.571428571428571
26,Ajay Thakur,14,56,7,,PUN,15,8,Raider,Puneri Paltan,4.0
261,Rohit Baliyan,11,56,8,,HYD,16,8,Raider,Telugu Titans,5.090909090909091
190,Sonu Narwal,11,55,3,,JAI,17,8,Raider,Jaipur Pink Panthers,5.0
318,Pawan Kumar Sehrawat,13,53,1,,BLR,18,8,Raider,Bengaluru Bulls,4.076923076923077
88,Rakesh Kumar,15,51,5,,MUM,19,0,All Rounder,U Mumba,3.4
322,Surjeet Singh,12,49,7,,PUN,20,9,Defender,Puneri Paltan,4.083333333333333
251,Meraj Sheykh,14,48,8,,HYD,21,0,All Rounder,Telugu Titans,3.4285714285714284
