player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
212,Amit Hooda,16,47,3,,JAI,1,9,Defender,Jaipur Pink Panthers,2.9375
259,Fazel Atrachali,16,45,6,,PAT,2,9,Defender,Patna Pirates,2.8125
71,Mohit Chhillar,14,44,1,,BLR,3,9,Defender,Bengaluru Bulls,3.142857142857143
69,Manjeet Chhillar,12,43,7,,PUN,4,0,All Rounder,Puneri Paltan,3.5833333333333335
142,Sandeep Narwal,16,40,8,,HYD,5,0,All Rounder,Telugu Titans,2.5
165,Sachin Shingade,14,39,2,,DEL,6,9,Defender,Dabang Delhi K.C.,2.7857142857142856
290,Sandeep Kumar Dhull,12,35,8,,HYD,7,9,Defender,Telugu Titans,2.9166666666666665
157,Ravinder Pahal,14,35,7,,PUN,8,9,Defender,Puneri Paltan,2.5
322,Surjeet Singh,14,33,5,,MUM,9,9,Defender,U Mumba,2.357142857142857
194,Joginder Singh Narwal,16,32,7,,PUN,10,9,Defender,Puneri Paltan,2.0
42,Dharmaraj Cheralathan,14,31,6,,PAT,11,9,Defender,Patna Pirates,2.2142857142857144
215,Vinod Kumar,12,30,8,,HYD,12,9,Defender,Telugu Titans,2.5
146,Surender Nada,13,29,1,,BLR,13,9,Defender,Bengaluru Bulls,2.230769230769231
252,Kuldeep Singh,15,29,6,,PAT,14,0,All Rounder,Patna Pirates,1.9333333333333333
123,Vishal Mane,14,28,4,,KOL,15,9,Defender,Bengal Warriors,2.0
160,Ran Singh,16,27,3,,JAI,16,0,All Rounder,Jaipur Pink Panthers,1.6875
73,Nilesh Shinde,12,26,4,,KOL,17,9,Defender,Bengal Warriors,2.1666666666666665
54,Jeeva Kumar,14,24,5,,MUM,18,9,Defender,U Mumba,1.7142857142857142
88,Rakesh Kumar,14,23,5,,MUM,19,0,All Rounder,U Mumba,1.6428571428571428
161,Girish Maruti Ernak,12,23,4,,KOL,20,9,Defender,Bengal Warriors,1.9166666666666667
109,Somvir Shekhar,16,21,7,,PUN,21,9,Defender,Puneri Paltan,1.3125
164,Bajirao Hodage,14,20,6,,PAT,22,9,Defender,Patna Pirates,1.4285714285714286
162,D. Suresh Kumar,14,19,2,,DEL,23,9,Defender,Dabang Delhi K.C.,1.3571428571428572
51,Jasmer Singh Gulia,13,19,8,,HYD,24,0,All Rounder,Telugu Titans,1.4615384615384615
86,Rajesh Narwal,16,18,3,,JAI,25,0,All Rounder,Jaipur Pink Panthers,1.125
202,Ashish Kumar,14,17,1,,BLR,26,9,Defender,Bengaluru Bulls,1.2142857142857142
207,Sunil,10,15,5,,MUM,27,9,Defender,U Mumba,1.5
191,C. Arun,14,14,4,,KOL,28,9,Defender,Bengal Warriors,1.0
391,S Mahalingam,11,14,8,,HYD,29,0,All Rounder,Telugu Titans,1.2727272727272727
28,Amit Singh Chhillar,9,13,4,,KOL,30,9,Defender,Bengal Warriors,1.4444444444444444
360,Sanket Chavan,6,11,2,,DEL,31,9,Defender,Dabang Delhi K.C.,1.8333333333333333
386,Anil Kumar,9,11,2,,DEL,32,9,Defender,Dabang Delhi K.C.,1.2222222222222223
147,Prashant Chavan,9,10,2,,DEL,33,9,Defender,Dabang Delhi K.C.,1.1111111111111112
29,Anup Kumar,14,9,5,,MUM,34,8,Raider,U Mumba,0.6428571428571429
249,Hadi Oshtorak,7,9,6,,PAT,35,0,All Rounder,Patna Pirates,1.2857142857142858
251,Meraj Sheykh,14,9,2,,DEL,36,0,All Rounder,Dabang Delhi K.C.,0.6428571428571429
58,Kashiling Adake,13,8,2,,DEL,37,8,Raider,Dabang Delhi K.C.,0.6153846153846154
67,Mahipal Narwal,14,7,3,,JAI,38,0,All Rounder,Jaipur Pink Panthers,0.5
105,Shabeer Bappu,12,6,3,,JAI,39,8,Raider,Jaipur Pink Panthers,0.5
326,Rohit Kumar,14,6,1,,BLR,40,8,Raider,Bengaluru Bulls,0.42857142857142855
347,Sagar B. Krishna,11,6,8,,HYD,41,0,All Rounder,Telugu Titans,0.5454545454545454
3083,Vishal Bhardwaj,2,6,8,,HYD,42,0,All Rounder,Telugu Titans,3.0
152,D. Gopu,5,5,2,,DEL,43,9,Defender,Dabang Delhi K.C.,1.0
118,Surjeet Narwal,5,4,4,,KOL,44,8,Raider,Bengal Warriors,0.8
119,Surjeet Singh,10,4,6,,PAT,45,8,Raider,Patna Pirates,0.4
52,Jasvir Singh,14,4,3,,JAI,46,8,Raider,Jaipur Pink Panthers,0.2857142857142857
41,Deepak Niwas Hooda,16,4,7,,PUN,47,0,All Rounder,Puneri Paltan,0.25
12,Jang Kun Lee,11,4,4,,KOL,48,8,Raider,Bengal Warriors,0.36363636363636365
70,Manoj Kumar,8,4,1,,BLR,49,9,Defender,Bengaluru Bulls,0.5
96,Rohit Rana,5,3,3,,JAI,50,9,Defender,Jaipur Pink Panthers,0.6
97,Rupesh Tomar,3,3,8,,HYD,51,0,All Rounder,Telugu Titans,1.0
81,Rahul Chaudhari,16,3,8,,HYD,52,8,Raider,Telugu Titans,0.1875
357,Parvesh Bhainswal,7,3,3,,JAI,53,9,Defender,Jaipur Pink Panthers,0.42857142857142855
272,Umesh Mhatre,2,3,2,,DEL,54,8,Raider,Dabang Delhi K.C.,1.5
173,Suresu Kumar,11,3,5,,MUM,55,8,Raider,U Mumba,0.2727272727272727
388,Monu Goyat,13,3,4,,KOL,56,8,Raider,Bengal Warriors,0.23076923076923078
390,Jawahar Dagar,6,2,3,,JAI,57,0,All Rounder,Jaipur Pink Panthers,0.3333333333333333
167,Preetam Chhillar,8,2,7,,PUN,58,0,All Rounder,Puneri Paltan,0.25
185,Vijin Thangadurai,9,2,6,,PAT,59,9,Defender,Patna Pirates,0.2222222222222222
245,Yogesh Hooda,5,2,1,,BLR,60,8,Raider,Bengaluru Bulls,0.4
234,Surender Singh,11,2,5,,MUM,61,8,Raider,U Mumba,0.18181818181818182
288,Rahul Kumar,9,2,1,,BLR,62,9,Defender,Bengaluru Bulls,0.2222222222222222
311,Anil Kumar,4,2,6,,PAT,63,9,Defender,Patna Pirates,0.5
85,Rajesh Mondal,15,2,6,,PAT,64,8,Raider,Patna Pirates,0.13333333333333333
75,Nitin Madane,13,1,4,,KOL,65,8,Raider,Bengal Warriors,0.07692307692307693
26,Ajay Thakur,16,1,7,,PUN,66,8,Raider,Puneri Paltan,0.0625
107,Shrikant Tewthia,4,1,3,,JAI,67,0,All Rounder,Jaipur Pink Panthers,0.25
150,Parmod Narwal,8,1,7,,PUN,68,0,All Rounder,Puneri Paltan,0.125
156,Pawan Kumar Kadian,9,1,1,,BLR,69,8,Raider,Bengaluru Bulls,0.1111111111111111
320,Nitin Tomar,12,1,7,,PUN,70,8,Raider,Puneri Paltan,0.08333333333333333
293,Nilesh Salunke,15,1,8,,HYD,71,8,Raider,Telugu Titans,0.06666666666666667
301,Hadi Tajik,1,1,2,,DEL,72,9,Defender,Dabang Delhi K.C.,1.0
387,Vinod Kumar,9,1,1,,BLR,73,8,Raider,Bengaluru Bulls,0.1111111111111111
364,Ajay Singh,1,1,1,,BLR,74,9,Defender,Bengaluru Bulls,1.0
242,Tushar Patil,8,1,3,,JAI,75,8,Raider,Jaipur Pink Panthers,0.125
233,Manoj Dhull,2,1,5,,MUM,76,9,Defender,U Mumba,0.5
197,Pardeep Narwal,16,1,6,,PAT,77,8,Raider,Patna Pirates,0.0625
174,Deepak Kumar Dahiya,7,1,1,,BLR,78,8,Raider,Bengaluru Bulls,0.14285714285714285
3094,Ravindra Ramesh Kumawat,2,1,4,,KOL,79,0,All Rounder,Bengal Warriors,0.5
3104,Sumit Singh,5,1,1,,BLR,80,8,Raider,Bengaluru Bulls,0.2
