player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
81,Rahul Chaudhari,16,146,8,,HYD,1,8,Raider,Telugu Titans,9.125
197,Pardeep Narwal,16,131,6,,PAT,2,8,Raider,Patna Pirates,8.1875
41,Deepak Niwas Hooda,16,126,7,,PUN,3,0,All Rounder,Puneri Paltan,7.875
326,Rohit Kumar,14,93,1,,BLR,4,8,Raider,Bengaluru Bulls,6.642857142857143
52,Jasvir Singh,14,82,3,,JAI,5,8,Raider,Jaipur Pink Panthers,5.857142857142857
58,Kashiling Adake,13,78,2,,DEL,6,8,Raider,Dabang Delhi K.C.,6.0
29,Anup Kumar,14,72,5,,MUM,7,8,Raider,U Mumba,5.142857142857143
94,Rishank Devadiga,14,70,5,,MUM,8,8,Raider,U Mumba,5.0
86,Rajesh Narwal,16,66,3,,JAI,9,0,All Rounder,Jaipur Pink Panthers,4.125
26,Ajay Thakur,16,63,7,,PUN,10,8,Raider,Puneri Paltan,3.9375
251,Meraj Sheykh,14,63,2,,DEL,11,0,All Rounder,Dabang Delhi K.C.,4.5
293,Nilesh Salunke,15,61,8,,HYD,12,8,Raider,Telugu Titans,4.066666666666666
389,Ajay Kumar,15,61,3,,JAI,13,8,Raider,Jaipur Pink Panthers,4.066666666666666
12,Jang Kun Lee,11,61,4,,KOL,14,8,Raider,Bengal Warriors,5.545454545454546
388,Monu Goyat,13,59,4,,KOL,15,8,Raider,Bengal Warriors,4.538461538461538
85,Rajesh Mondal,15,57,6,,PAT,16,8,Raider,Patna Pirates,3.8
75,Nitin Madane,13,51,4,,KOL,17,8,Raider,Bengal Warriors,3.923076923076923
264,Selvamani K,13,45,2,,DEL,18,8,Raider,Dabang Delhi K.C.,3.4615384615384617
88,Rakesh Kumar,14,44,5,,MUM,19,0,All Rounder,U Mumba,3.142857142857143
119,Surjeet Singh,10,33,6,,PAT,20,8,Raider,Patna Pirates,3.3
320,Nitin Tomar,12,33,7,,PUN,21,8,Raider,Puneri Paltan,2.75
190,Sonu Narwal,11,32,7,,PUN,22,8,Raider,Puneri Paltan,2.909090909090909
300,Abolfazl Maghsodloumahali,9,25,6,,PAT,23,8,Raider,Patna Pirates,2.7777777777777777
142,Sandeep Narwal,16,24,8,,HYD,24,0,All Rounder,Telugu Titans,1.5
105,Shabeer Bappu,12,24,3,,JAI,25,8,Raider,Jaipur Pink Panthers,2.0
69,Manjeet Chhillar,12,24,7,,PUN,26,0,All Rounder,Puneri Paltan,2.0
156,Pawan Kumar Kadian,9,20,1,,BLR,27,8,Raider,Bengaluru Bulls,2.2222222222222223
173,Suresu Kumar,11,20,5,,MUM,28,8,Raider,U Mumba,1.8181818181818181
155,Prashanth Kumar Rai,9,19,2,,DEL,29,8,Raider,Dabang Delhi K.C.,2.111111111111111
387,Vinod Kumar,9,19,1,,BLR,30,8,Raider,Bengaluru Bulls,2.111111111111111
242,Tushar Patil,8,14,3,,JAI,31,8,Raider,Jaipur Pink Panthers,1.75
245,Yogesh Hooda,5,14,1,,BLR,32,8,Raider,Bengaluru Bulls,2.8
202,Ashish Kumar,14,14,1,,BLR,33,9,Defender,Bengaluru Bulls,1.0
67,Mahipal Narwal,14,13,3,,JAI,34,0,All Rounder,Jaipur Pink Panthers,0.9285714285714286
92,Ravi Dalal,6,13,4,,KOL,35,8,Raider,Bengal Warriors,2.1666666666666665
211,Deepak Narwal,6,13,2,,DEL,36,8,Raider,Dabang Delhi K.C.,2.1666666666666665
219,K. Prapanjan,11,12,8,,HYD,37,8,Raider,Telugu Titans,1.0909090909090908
174,Deepak Kumar Dahiya,7,12,1,,BLR,38,8,Raider,Bengaluru Bulls,1.7142857142857142
318,Pawan Kumar Sehrawat,10,11,1,,BLR,39,8,Raider,Bengaluru Bulls,1.1
234,Surender Singh,11,9,5,,MUM,40,8,Raider,U Mumba,0.8181818181818182
172,Vinoth Kumar,3,8,8,,HYD,41,8,Raider,Telugu Titans,2.6666666666666665
252,Kuldeep Singh,15,8,6,,PAT,42,0,All Rounder,Patna Pirates,0.5333333333333333
376,Athul MS,4,8,8,,HYD,43,8,Raider,Telugu Titans,2.0
150,Parmod Narwal,8,8,7,,PUN,44,0,All Rounder,Puneri Paltan,1.0
106,Shrikant Jadhav,5,7,4,,KOL,45,8,Raider,Bengal Warriors,1.4
111,Sukesh Hegde,9,7,8,,HYD,46,8,Raider,Telugu Titans,0.7777777777777778
118,Surjeet Narwal,5,7,4,,KOL,47,8,Raider,Bengal Warriors,1.4
3104,Sumit Singh,5,7,1,,BLR,48,8,Raider,Bengaluru Bulls,1.4
380,Vikash Kumar,6,6,5,,MUM,49,8,Raider,U Mumba,1.0
160,Ran Singh,16,5,3,,JAI,50,0,All Rounder,Jaipur Pink Panthers,0.3125
66,Mahesh Goud,7,5,6,,PAT,51,8,Raider,Patna Pirates,0.7142857142857143
46,Gurvinder Singh,6,4,5,,MUM,52,8,Raider,U Mumba,0.6666666666666666
146,Surender Nada,13,4,1,,BLR,53,9,Defender,Bengaluru Bulls,0.3076923076923077
272,Umesh Mhatre,2,4,2,,DEL,54,8,Raider,Dabang Delhi K.C.,2.0
231,Amit Om Prakash Rathi,2,4,1,,BLR,55,8,Raider,Bengaluru Bulls,2.0
