player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
42,Dharmaraj Cheralathan,14,8,6,,PAT,1,9,Defender,Patna Pirates,0.5714285714285714
259,Fazel Atrachali,16,7,6,,PAT,2,9,Defender,Patna Pirates,0.4375
202,Ashish Kumar,14,6,1,,BLR,3,9,Defender,Bengaluru Bulls,0.42857142857142855
165,Sachin Shingade,14,5,2,,DEL,4,9,Defender,Dabang Delhi K.C.,0.35714285714285715
105,Shabeer Bappu,12,5,3,,JAI,5,8,Raider,Jaipur Pink Panthers,0.4166666666666667
252,Kuldeep Singh,15,5,6,,PAT,6,0,All Rounder,Patna Pirates,0.3333333333333333
386,Anil Kumar,9,4,2,,DEL,7,9,Defender,Dabang Delhi K.C.,0.4444444444444444
146,Surender Nada,13,4,1,,BLR,8,9,Defender,Bengaluru Bulls,0.3076923076923077
212,Amit Hooda,16,4,3,,JAI,9,9,Defender,Jaipur Pink Panthers,0.25
322,Surjeet Singh,14,4,5,,MUM,10,9,Defender,U Mumba,0.2857142857142857
249,Hadi Oshtorak,7,3,6,,PAT,11,0,All Rounder,Patna Pirates,0.42857142857142855
251,Meraj Sheykh,14,3,2,,DEL,12,0,All Rounder,Dabang Delhi K.C.,0.21428571428571427
123,Vishal Mane,14,3,4,,KOL,13,9,Defender,Bengal Warriors,0.21428571428571427
88,Rakesh Kumar,14,3,5,,MUM,14,0,All Rounder,U Mumba,0.21428571428571427
58,Kashiling Adake,13,3,2,,DEL,15,8,Raider,Dabang Delhi K.C.,0.23076923076923078
71,Mohit Chhillar,14,3,1,,BLR,16,9,Defender,Bengaluru Bulls,0.21428571428571427
67,Mahipal Narwal,14,2,3,,JAI,17,0,All Rounder,Jaipur Pink Panthers,0.14285714285714285
52,Jasvir Singh,14,2,3,,JAI,18,8,Raider,Jaipur Pink Panthers,0.14285714285714285
54,Jeeva Kumar,14,2,5,,MUM,19,9,Defender,U Mumba,0.14285714285714285
152,D. Gopu,5,2,2,,DEL,20,9,Defender,Dabang Delhi K.C.,0.4
157,Ravinder Pahal,14,2,7,,PUN,21,9,Defender,Puneri Paltan,0.14285714285714285
142,Sandeep Narwal,16,2,8,,HYD,22,0,All Rounder,Telugu Titans,0.125
161,Girish Maruti Ernak,12,2,4,,KOL,23,9,Defender,Bengal Warriors,0.16666666666666666
164,Bajirao Hodage,14,2,6,,PAT,24,9,Defender,Patna Pirates,0.14285714285714285
194,Joginder Singh Narwal,16,2,7,,PUN,25,9,Defender,Puneri Paltan,0.125
391,S Mahalingam,11,2,8,,HYD,26,0,All Rounder,Telugu Titans,0.18181818181818182
3104,Sumit Singh,5,1,1,,BLR,27,8,Raider,Bengaluru Bulls,0.2
388,Monu Goyat,13,1,4,,KOL,28,8,Raider,Bengal Warriors,0.07692307692307693
197,Pardeep Narwal,16,1,6,,PAT,29,8,Raider,Patna Pirates,0.0625
191,C. Arun,14,1,4,,KOL,30,9,Defender,Bengal Warriors,0.07142857142857142
207,Sunil,10,1,5,,MUM,31,9,Defender,U Mumba,0.1
326,Rohit Kumar,14,1,1,,BLR,32,8,Raider,Bengaluru Bulls,0.07142857142857142
272,Umesh Mhatre,2,1,2,,DEL,33,8,Raider,Dabang Delhi K.C.,0.5
160,Ran Singh,16,1,3,,JAI,34,0,All Rounder,Jaipur Pink Panthers,0.0625
29,Anup Kumar,14,1,5,,MUM,35,8,Raider,U Mumba,0.07142857142857142
107,Shrikant Tewthia,4,1,3,,JAI,36,0,All Rounder,Jaipur Pink Panthers,0.25
109,Somvir Shekhar,16,1,7,,PUN,37,9,Defender,Puneri Paltan,0.0625
69,Manjeet Chhillar,12,1,7,,PUN,38,0,All Rounder,Puneri Paltan,0.08333333333333333
75,Nitin Madane,13,1,4,,KOL,39,8,Raider,Bengal Warriors,0.07692307692307693
81,Rahul Chaudhari,16,1,8,,HYD,40,8,Raider,Telugu Titans,0.0625
86,Rajesh Narwal,16,1,3,,JAI,41,0,All Rounder,Jaipur Pink Panthers,0.0625
