player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
58,Kashiling Adake,14,87,2,,DEL,1,8,Raider,Dabang Delhi K.C.,6.214285714285714
81,Rahul Chaudhari,14,75,8,,HYD,2,8,Raider,Telugu Titans,5.357142857142857
29,Anup Kumar,14,61,5,,MUM,3,8,Raider,U Mumba,4.357142857142857
69,Manjeet Chhillar,16,60,1,,BLR,4,0,All Rounder,Bengaluru Bulls,3.75
26,Ajay Thakur,13,56,1,,BLR,5,8,Raider,Bengaluru Bulls,4.3076923076923075
41,Deepak Niwas Hooda,15,54,8,,HYD,6,0,All Rounder,Telugu Titans,3.6
86,Rajesh Narwal,14,54,3,,JAI,7,0,All Rounder,Jaipur Pink Panthers,3.857142857142857
52,Jasvir Singh,13,52,3,,JAI,8,8,Raider,Jaipur Pink Panthers,4.0
124,Wazir Singh,11,48,7,,PUN,9,8,Raider,Puneri Paltan,4.363636363636363
211,Deepak Narwal,16,45,6,,PAT,10,8,Raider,Patna Pirates,2.8125
111,Sukesh Hegde,13,44,8,,HYD,11,8,Raider,Telugu Titans,3.3846153846153846
155,Prashanth Kumar Rai,15,42,8,,HYD,12,8,Raider,Telugu Titans,2.8
190,Sonu Narwal,11,42,3,,JAI,13,8,Raider,Jaipur Pink Panthers,3.8181818181818183
217,Rohit Kumar Choudary,14,41,2,,DEL,14,8,Raider,Dabang Delhi K.C.,2.9285714285714284
92,Ravi Dalal,11,38,6,,PAT,15,8,Raider,Patna Pirates,3.4545454545454546
163,Mahendra Ganesh Rajput,12,37,4,,KOL,16,8,Raider,Bengal Warriors,3.0833333333333335
94,Rishank Devadiga,13,36,5,,MUM,17,8,Raider,U Mumba,2.769230769230769
142,Sandeep Narwal,16,36,6,,PAT,18,0,All Rounder,Patna Pirates,2.25
105,Shabeer Bappu,10,36,5,,MUM,19,8,Raider,U Mumba,3.6
12,Jang Kun Lee,14,36,4,,KOL,20,8,Raider,Bengal Warriors,2.5714285714285716
46,Gurvinder Singh,16,34,6,,PAT,21,8,Raider,Patna Pirates,2.125
79,Pravin Niwale,8,30,7,,PUN,22,8,Raider,Puneri Paltan,3.75
85,Rajesh Mondal,15,27,1,,BLR,23,8,Raider,Bengaluru Bulls,1.8
141,Sunil Jaipal,10,24,4,,KOL,24,8,Raider,Bengal Warriors,2.4
252,Kuldeep Singh,14,20,3,,JAI,25,0,All Rounder,Jaipur Pink Panthers,1.4285714285714286
171,Pradeep Kumar,6,19,5,,MUM,26,8,Raider,U Mumba,3.1666666666666665
34,Bhupender Singh,11,18,5,,MUM,27,0,All Rounder,U Mumba,1.6363636363636365
251,Meraj Sheykh,15,18,8,,HYD,28,0,All Rounder,Telugu Titans,1.2
182,Dinesh Kumar,8,17,4,,KOL,29,0,All Rounder,Bengal Warriors,2.125
242,Tushar Patil,6,15,7,,PUN,30,8,Raider,Puneri Paltan,2.5
42,Dharmaraj Cheralathan,15,15,1,,BLR,31,9,Defender,Bengaluru Bulls,1.0
204,Rakesh Narwal,11,14,1,,BLR,32,8,Raider,Bengaluru Bulls,1.2727272727272727
67,Mahipal Narwal,9,13,7,,PUN,33,0,All Rounder,Puneri Paltan,1.4444444444444444
55,Jitesh Joshi,5,12,7,,PUN,34,0,All Rounder,Puneri Paltan,2.4
88,Rakesh Kumar,4,12,6,,PAT,35,0,All Rounder,Patna Pirates,3.0
245,Yogesh Hooda,4,11,7,,PUN,36,8,Raider,Puneri Paltan,2.75
261,Rohit Baliyan,5,11,8,,HYD,37,8,Raider,Telugu Titans,2.2
160,Ran Singh,14,10,3,,JAI,38,0,All Rounder,Jaipur Pink Panthers,0.7142857142857143
156,Pawan Kumar Kadian,10,9,5,,MUM,39,8,Raider,U Mumba,0.9
243,Sanjay Kumar,7,9,7,,PUN,40,0,All Rounder,Puneri Paltan,1.2857142857142858
231,Amit Om Prakash Rathi,5,9,7,,PUN,41,8,Raider,Puneri Paltan,1.8
232,Sachin Vittala,4,9,7,,PUN,42,9,Defender,Puneri Paltan,2.25
238,Isac Antony,7,9,8,,HYD,43,8,Raider,Telugu Titans,1.2857142857142858
107,Shrikant Tewthia,9,9,2,,DEL,44,0,All Rounder,Dabang Delhi K.C.,1.0
264,Selvamani K,10,9,2,,DEL,45,8,Raider,Dabang Delhi K.C.,0.9
268,Vineet Sharma,8,8,4,,KOL,46,8,Raider,Bengal Warriors,1.0
14,Tae Deok Eom,8,8,6,,PAT,47,9,Defender,Patna Pirates,1.0
248,Sandeep Kandola,16,7,8,,HYD,48,9,Defender,Telugu Titans,0.4375
180,Kedar Lal,9,7,4,,KOL,49,8,Raider,Bengal Warriors,0.7777777777777778
195,Ashish Chhokar,6,7,1,,BLR,50,8,Raider,Bengaluru Bulls,1.1666666666666667
197,Pardeep Narwal,6,7,1,,BLR,51,8,Raider,Bengaluru Bulls,1.1666666666666667
244,Ravi V.,2,5,7,,PUN,52,8,Raider,Puneri Paltan,2.5
234,Surender Singh,2,4,7,,PUN,53,8,Raider,Puneri Paltan,2.0
212,Amit Hooda,12,4,6,,PAT,54,9,Defender,Patna Pirates,0.3333333333333333
38,Dadaso Balaso Awad,7,4,2,,DEL,55,0,All Rounder,Dabang Delhi K.C.,0.5714285714285714
260,Vijay Malik,7,4,6,,PAT,56,8,Raider,Patna Pirates,0.5714285714285714
267,Amit Kumar Tomar,9,3,2,,DEL,57,8,Raider,Dabang Delhi K.C.,0.3333333333333333
66,Mahesh Goud,1,3,4,,KOL,58,8,Raider,Bengal Warriors,3.0
97,Rupesh Tomar,6,3,8,,HYD,59,0,All Rounder,Telugu Titans,0.5
219,K. Prapanjan,4,3,5,,MUM,60,8,Raider,U Mumba,0.75
174,Deepak Kumar Dahiya,2,3,1,,BLR,61,8,Raider,Bengaluru Bulls,1.5
157,Ravinder Pahal,14,3,2,,DEL,62,9,Defender,Dabang Delhi K.C.,0.21428571428571427
167,Preetam Chhillar,12,2,1,,BLR,63,0,All Rounder,Bengaluru Bulls,0.16666666666666666
202,Ashish Kumar,5,2,1,,BLR,64,9,Defender,Bengaluru Bulls,0.4
225,Sandeep Tomar,3,2,2,,DEL,65,8,Raider,Dabang Delhi K.C.,0.6666666666666666
146,Surender Nada,14,2,5,,MUM,66,9,Defender,U Mumba,0.14285714285714285
70,Manoj Kumar,14,2,7,,PUN,67,9,Defender,Puneri Paltan,0.14285714285714285
56,Kalimuthu Balamahendran,6,2,7,,PUN,68,9,Defender,Puneri Paltan,0.3333333333333333
44,Gangadhari Mallesh,10,2,3,,JAI,69,8,Raider,Jaipur Pink Panthers,0.2
10,Simon Kibura,3,1,7,,PUN,70,8,Raider,Puneri Paltan,0.3333333333333333
54,Jeeva Kumar,13,1,5,,MUM,71,9,Defender,U Mumba,0.07692307692307693
73,Nilesh Shinde,12,1,4,,KOL,72,9,Defender,Bengal Warriors,0.08333333333333333
96,Rohit Rana,10,1,3,,JAI,73,9,Defender,Jaipur Pink Panthers,0.1
109,Somvir Shekhar,14,1,1,,BLR,74,9,Defender,Bengaluru Bulls,0.07142857142857142
224,Inderpal Bishnoi,2,1,2,,DEL,75,8,Raider,Dabang Delhi K.C.,0.5
207,Sunil,9,1,6,,PAT,76,9,Defender,Patna Pirates,0.1111111111111111
241,Ravit Kumar,3,1,8,,HYD,77,8,Raider,Telugu Titans,0.3333333333333333
250,Hyunil Park,2,1,8,,HYD,78,0,All Rounder,Telugu Titans,0.5
173,Suresu Kumar,1,1,5,,MUM,79,8,Raider,U Mumba,1.0
178,Parveen M. Jangra,6,1,4,,KOL,80,9,Defender,Bengal Warriors,0.16666666666666666
199,Kazuhiro Takano,2,1,3,,JAI,81,0,All Rounder,Jaipur Pink Panthers,0.5
200,Mohammad Maghshoudulu,4,1,3,,JAI,82,0,All Rounder,Jaipur Pink Panthers,0.25
259,Fazel Atrachali,5,1,5,,MUM,83,9,Defender,U Mumba,0.2
