player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
29,Anup Kumar,16,169,5,,MUM,1,8,Raider,U Mumba,10.5625
81,Rahul Chaudhari,14,161,8,,HYD,2,8,Raider,Telugu Titans,11.5
143,Maninder Singh,16,137,3,,JAI,3,8,Raider,Jaipur Pink Panthers,8.5625
26,Ajay Thakur,15,127,1,,BLR,4,8,Raider,Bengaluru Bulls,8.466666666666667
58,Kashiling Adake,14,122,2,,DEL,5,8,Raider,Dabang Delhi K.C.,8.714285714285714
69,Manjeet Chhillar,16,122,1,,BLR,6,0,All Rounder,Bengaluru Bulls,7.625
118,Surjeet Narwal,14,120,2,,DEL,7,8,Raider,Dabang Delhi K.C.,8.571428571428571
142,Sandeep Narwal,16,119,6,,PAT,8,0,All Rounder,Patna Pirates,7.4375
52,Jasvir Singh,15,113,3,,JAI,9,8,Raider,Jaipur Pink Panthers,7.533333333333333
124,Wazir Singh,12,111,7,,PUN,10,8,Raider,Puneri Paltan,9.25
92,Ravi Dalal,16,111,6,,PAT,11,8,Raider,Patna Pirates,6.9375
75,Nitin Madane,12,107,4,,KOL,12,8,Raider,Bengal Warriors,8.916666666666666
88,Rakesh Kumar,12,99,6,,PAT,13,0,All Rounder,Patna Pirates,8.25
86,Rajesh Narwal,16,98,3,,JAI,14,0,All Rounder,Jaipur Pink Panthers,6.125
41,Deepak Niwas Hooda,14,89,8,,HYD,15,0,All Rounder,Telugu Titans,6.357142857142857
111,Sukesh Hegde,14,83,8,,HYD,16,8,Raider,Telugu Titans,5.928571428571429
94,Rishank Devadiga,16,77,5,,MUM,17,8,Raider,U Mumba,4.8125
105,Shabeer Bappu,10,67,5,,MUM,18,8,Raider,U Mumba,6.7
146,Surender Nada,15,61,5,,MUM,19,9,Defender,U Mumba,4.066666666666666
66,Mahesh Goud,13,59,4,,KOL,20,8,Raider,Bengal Warriors,4.538461538461538
12,Jang Kun Lee,11,57,4,,KOL,21,8,Raider,Bengal Warriors,5.181818181818182
55,Jitesh Joshi,14,53,7,,PUN,22,0,All Rounder,Puneri Paltan,3.7857142857142856
42,Dharmaraj Cheralathan,16,52,1,,BLR,23,9,Defender,Bengaluru Bulls,3.25
141,Sunil Jaipal,13,50,4,,KOL,24,8,Raider,Bengal Warriors,3.8461538461538463
107,Shrikant Tewthia,14,50,2,,DEL,25,0,All Rounder,Dabang Delhi K.C.,3.5714285714285716
51,Jasmer Singh Gulia,14,45,2,,DEL,26,0,All Rounder,Dabang Delhi K.C.,3.2142857142857144
85,Rajesh Mondal,15,44,1,,BLR,27,8,Raider,Bengaluru Bulls,2.933333333333333
156,Pawan Kumar Kadian,10,44,5,,MUM,28,8,Raider,U Mumba,4.4
70,Manoj Kumar,14,42,7,,PUN,29,9,Defender,Puneri Paltan,3.0
96,Rohit Rana,15,38,3,,JAI,30,9,Defender,Jaipur Pink Panthers,2.533333333333333
71,Mohit Chhillar,16,36,5,,MUM,31,9,Defender,U Mumba,2.25
150,Parmod Narwal,16,36,1,,BLR,32,0,All Rounder,Bengaluru Bulls,2.25
160,Ran Singh,10,36,3,,JAI,33,0,All Rounder,Jaipur Pink Panthers,3.6
73,Nilesh Shinde,14,35,4,,KOL,34,9,Defender,Bengal Warriors,2.5
147,Prashant Chavan,15,33,3,,JAI,35,9,Defender,Jaipur Pink Panthers,2.2
56,Kalimuthu Balamahendran,14,32,7,,PUN,36,9,Defender,Puneri Paltan,2.2857142857142856
67,Mahipal Narwal,5,31,7,,PUN,37,0,All Rounder,Puneri Paltan,6.2
28,Amit Singh Chhillar,14,30,2,,DEL,38,9,Defender,Dabang Delhi K.C.,2.142857142857143
157,Ravinder Pahal,9,29,2,,DEL,39,9,Defender,Dabang Delhi K.C.,3.2222222222222223
162,D. Suresh Kumar,12,28,6,,PAT,40,9,Defender,Patna Pirates,2.3333333333333335
168,Mangesh Bhagat,8,28,7,,PUN,41,8,Raider,Puneri Paltan,3.5
108,Shyam Kumar Sah,13,28,4,,KOL,42,9,Defender,Bengal Warriors,2.1538461538461537
98,Sachin Khambe,14,27,4,,KOL,43,9,Defender,Bengal Warriors,1.9285714285714286
20,Wasim Sajjad,15,27,6,,PAT,44,9,Defender,Patna Pirates,1.8
45,Gurpreet Singh,16,27,1,,BLR,45,9,Defender,Bengaluru Bulls,1.6875
152,D. Gopu,15,26,8,,HYD,46,9,Defender,Telugu Titans,1.7333333333333334
161,Girish Maruti Ernak,12,25,6,,PAT,47,9,Defender,Patna Pirates,2.0833333333333335
163,Mahendra Ganesh Rajput,8,21,4,,KOL,48,8,Raider,Bengal Warriors,2.625
174,Deepak Kumar Dahiya,7,21,1,,BLR,49,8,Raider,Bengaluru Bulls,3.0
79,Pravin Niwale,7,21,7,,PUN,50,8,Raider,Puneri Paltan,3.0
123,Vishal Mane,16,20,5,,MUM,51,9,Defender,U Mumba,1.25
165,Sachin Shingade,10,20,8,,HYD,52,9,Defender,Telugu Titans,2.0
166,Vijendar Singh,8,20,8,,HYD,53,0,,Telugu Titans,2.5
84,Rajaguru Subramanian,14,19,8,,HYD,54,9,Defender,Telugu Titans,1.3571428571428572
89,Ram Kumar Sah,9,18,6,,PAT,55,9,Defender,Patna Pirates,2.0
72,Navneet Gautam,14,17,3,,JAI,56,9,Defender,Jaipur Pink Panthers,1.2142857142857142
44,Gangadhari Mallesh,10,16,3,,JAI,57,8,Raider,Jaipur Pink Panthers,1.6
54,Jeeva Kumar,9,16,5,,MUM,58,9,Defender,U Mumba,1.7777777777777777
16,Waleed Al Hasani,6,14,7,,PUN,59,8,Raider,Puneri Paltan,2.3333333333333335
46,Gurvinder Singh,7,13,6,,PAT,60,8,Raider,Patna Pirates,1.8571428571428572
76,Nitin More,9,12,7,,PUN,61,9,Defender,Puneri Paltan,1.3333333333333333
167,Preetam Chhillar,11,12,1,,BLR,62,0,All Rounder,Bengaluru Bulls,1.0909090909090908
159,Samarjeet Singh,12,12,3,,JAI,63,0,All Rounder,Jaipur Pink Panthers,1.0
164,Bajirao Hodage,6,11,4,,KOL,64,9,Defender,Bengal Warriors,1.8333333333333333
169,Sagar Khatale,8,10,7,,PUN,65,9,Defender,Puneri Paltan,1.25
32,Balbir Singh,8,9,3,,JAI,66,0,All Rounder,Jaipur Pink Panthers,1.125
10,Simon Kibura,4,8,7,,PUN,67,8,Raider,Puneri Paltan,2.0
170,Swapnil Dilip Shinde,8,8,7,,PUN,68,9,Defender,Puneri Paltan,1.0
173,Suresu Kumar,3,6,5,,MUM,69,8,Raider,U Mumba,2.0
4,Ehsan Zamani Fard,8,6,2,,DEL,70,9,Defender,Dabang Delhi K.C.,0.75
36,Chandran Ranjit,6,6,8,,HYD,71,8,Raider,Telugu Titans,1.0
53,Jeeva Gopal,11,6,5,,MUM,72,9,Defender,U Mumba,0.5454545454545454
19,Wajid Ali,4,5,8,,HYD,73,0,All Rounder,Telugu Titans,1.25
61,Kuldeep Singh,3,5,6,,PAT,74,9,Defender,Patna Pirates,1.6666666666666667
38,Dadaso Balaso Awad,5,5,2,,DEL,75,0,All Rounder,Dabang Delhi K.C.,1.0
21,Sinotharan Kanesharajah,1,5,1,,BLR,76,8,Raider,Bengaluru Bulls,5.0
80,Punit Kumar Teotia,4,5,2,,DEL,77,8,Raider,Dabang Delhi K.C.,1.25
68,Mandeep Kumar,7,5,6,,PAT,78,8,Raider,Patna Pirates,0.7142857142857143
97,Rupesh Tomar,5,5,8,,HYD,79,0,All Rounder,Telugu Titans,1.0
151,Vikas Tomar,8,5,7,,PUN,80,9,Defender,Puneri Paltan,0.625
155,Prashanth Kumar Rai,7,5,8,,HYD,81,8,Raider,Telugu Titans,0.7142857142857143
158,Rakesh Singh Kumar,9,4,2,,DEL,82,9,Defender,Dabang Delhi K.C.,0.4444444444444444
154,Gurchet Singh,4,4,1,,BLR,83,0,,Bengaluru Bulls,1.0
113,Sunil Hanumanthappa,5,4,1,,BLR,84,8,Raider,Bengaluru Bulls,0.8
23,Dovlet Boshimov,2,4,6,,PAT,85,8,Raider,Patna Pirates,2.0
13,Seong Ryeol Kim,3,4,4,,KOL,86,9,Defender,Bengal Warriors,1.3333333333333333
14,Tae Deok Eom,9,4,6,,PAT,87,9,Defender,Patna Pirates,0.4444444444444444
77,Parveen Kumar,8,3,4,,KOL,88,9,Defender,Bengal Warriors,0.375
87,Raju Lal Choudhary,5,2,3,,JAI,89,9,Defender,Jaipur Pink Panthers,0.4
