player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
248,Sandeep Kandola,16,6,8,,HYD,1,9,Defender,Telugu Titans,0.375
157,Ravinder Pahal,14,5,2,,DEL,2,9,Defender,Dabang Delhi K.C.,0.35714285714285715
109,Somvir Shekhar,14,4,1,,BLR,3,9,Defender,Bengaluru Bulls,0.2857142857142857
146,Surender Nada,14,4,5,,MUM,4,9,Defender,U Mumba,0.2857142857142857
240,Ravi Kumar,13,3,7,,PUN,5,9,Defender,Puneri Paltan,0.23076923076923078
41,Deepak Niwas Hooda,15,3,8,,HYD,6,0,All Rounder,Telugu Titans,0.2
54,Jeeva Kumar,13,3,5,,MUM,7,9,Defender,U Mumba,0.23076923076923078
69,Manjeet Chhillar,16,3,1,,BLR,8,0,All Rounder,Bengaluru Bulls,0.1875
71,Mohit Chhillar,14,3,5,,MUM,9,9,Defender,U Mumba,0.21428571428571427
42,Dharmaraj Cheralathan,15,2,1,,BLR,10,9,Defender,Bengaluru Bulls,0.13333333333333333
98,Sachin Khambe,8,2,4,,KOL,11,9,Defender,Bengal Warriors,0.25
252,Kuldeep Singh,14,2,3,,JAI,12,0,All Rounder,Jaipur Pink Panthers,0.14285714285714285
142,Sandeep Narwal,16,2,6,,PAT,13,0,All Rounder,Patna Pirates,0.125
162,D. Suresh Kumar,16,2,6,,PAT,14,9,Defender,Patna Pirates,0.125
179,Vikas Kale,8,1,4,,KOL,15,9,Defender,Bengal Warriors,0.125
181,Deepak Dhull,8,1,4,,KOL,16,9,Defender,Bengal Warriors,0.125
184,Deepak Kumar,4,1,4,,KOL,17,9,Defender,Bengal Warriors,0.25
207,Sunil,9,1,6,,PAT,18,9,Defender,Patna Pirates,0.1111111111111111
249,Hadi Oshtorak,4,1,8,,HYD,19,0,All Rounder,Telugu Titans,0.25
259,Fazel Atrachali,5,1,5,,MUM,20,9,Defender,U Mumba,0.2
108,Shyam Kumar Sah,7,1,4,,KOL,21,9,Defender,Bengal Warriors,0.14285714285714285
123,Vishal Mane,14,1,5,,MUM,22,9,Defender,U Mumba,0.07142857142857142
158,Rakesh Singh Kumar,13,1,2,,DEL,23,9,Defender,Dabang Delhi K.C.,0.07692307692307693
160,Ran Singh,14,1,3,,JAI,24,0,All Rounder,Jaipur Pink Panthers,0.07142857142857142
161,Girish Maruti Ernak,13,1,6,,PAT,25,9,Defender,Patna Pirates,0.07692307692307693
28,Amit Singh Chhillar,6,1,2,,DEL,26,9,Defender,Dabang Delhi K.C.,0.16666666666666666
34,Bhupender Singh,11,1,5,,MUM,27,0,All Rounder,U Mumba,0.09090909090909091
73,Nilesh Shinde,12,1,4,,KOL,28,9,Defender,Bengal Warriors,0.08333333333333333
96,Rohit Rana,10,1,3,,JAI,29,9,Defender,Jaipur Pink Panthers,0.1
70,Manoj Kumar,14,1,7,,PUN,30,9,Defender,Puneri Paltan,0.07142857142857142
