player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
143,Maninder Singh,16,22,3,,JAI,1,8,Raider,Jaipur Pink Panthers,1.375
92,Ravi Dalal,16,20,6,,PAT,2,8,Raider,Patna Pirates,1.25
124,Wazir Singh,12,20,7,,PUN,3,8,Raider,Puneri Paltan,1.6666666666666667
58,Kashiling Adake,14,18,2,,DEL,4,8,Raider,Dabang Delhi K.C.,1.2857142857142858
111,Sukesh Hegde,14,15,8,,HYD,5,8,Raider,Telugu Titans,1.0714285714285714
86,Rajesh Narwal,16,14,3,,JAI,6,0,All Rounder,Jaipur Pink Panthers,0.875
105,Shabeer Bappu,10,11,5,,MUM,7,8,Raider,U Mumba,1.1
12,Jang Kun Lee,11,11,4,,KOL,8,8,Raider,Bengal Warriors,1.0
142,Sandeep Narwal,16,11,6,,PAT,9,0,All Rounder,Patna Pirates,0.6875
85,Rajesh Mondal,15,10,1,,BLR,10,8,Raider,Bengaluru Bulls,0.6666666666666666
29,Anup Kumar,16,10,5,,MUM,11,8,Raider,U Mumba,0.625
55,Jitesh Joshi,14,10,7,,PUN,12,0,All Rounder,Puneri Paltan,0.7142857142857143
94,Rishank Devadiga,16,10,5,,MUM,13,8,Raider,U Mumba,0.625
81,Rahul Chaudhari,14,9,8,,HYD,14,8,Raider,Telugu Titans,0.6428571428571429
52,Jasvir Singh,15,9,3,,JAI,15,8,Raider,Jaipur Pink Panthers,0.6
174,Deepak Kumar Dahiya,7,9,1,,BLR,16,8,Raider,Bengaluru Bulls,1.2857142857142858
41,Deepak Niwas Hooda,14,8,8,,HYD,17,0,All Rounder,Telugu Titans,0.5714285714285714
26,Ajay Thakur,15,8,1,,BLR,18,8,Raider,Bengaluru Bulls,0.5333333333333333
75,Nitin Madane,12,8,4,,KOL,19,8,Raider,Bengal Warriors,0.6666666666666666
118,Surjeet Narwal,14,8,2,,DEL,20,8,Raider,Dabang Delhi K.C.,0.5714285714285714
69,Manjeet Chhillar,16,7,1,,BLR,21,0,All Rounder,Bengaluru Bulls,0.4375
88,Rakesh Kumar,12,6,6,,PAT,22,0,All Rounder,Patna Pirates,0.5
66,Mahesh Goud,13,6,4,,KOL,23,8,Raider,Bengal Warriors,0.46153846153846156
156,Pawan Kumar Kadian,10,6,5,,MUM,24,8,Raider,U Mumba,0.6
168,Mangesh Bhagat,8,6,7,,PUN,25,8,Raider,Puneri Paltan,0.75
67,Mahipal Narwal,5,5,7,,PUN,26,0,All Rounder,Puneri Paltan,1.0
79,Pravin Niwale,7,5,7,,PUN,27,8,Raider,Puneri Paltan,0.7142857142857143
141,Sunil Jaipal,13,3,4,,KOL,28,8,Raider,Bengal Warriors,0.23076923076923078
107,Shrikant Tewthia,14,3,2,,DEL,29,0,All Rounder,Dabang Delhi K.C.,0.21428571428571427
42,Dharmaraj Cheralathan,16,3,1,,BLR,30,9,Defender,Bengaluru Bulls,0.1875
46,Gurvinder Singh,7,3,6,,PAT,31,8,Raider,Patna Pirates,0.42857142857142855
51,Jasmer Singh Gulia,14,2,2,,DEL,32,0,All Rounder,Dabang Delhi K.C.,0.14285714285714285
32,Balbir Singh,8,2,3,,JAI,33,0,All Rounder,Jaipur Pink Panthers,0.25
160,Ran Singh,10,2,3,,JAI,34,0,All Rounder,Jaipur Pink Panthers,0.2
163,Mahendra Ganesh Rajput,8,2,4,,KOL,35,8,Raider,Bengal Warriors,0.25
173,Suresu Kumar,3,1,5,,MUM,36,8,Raider,U Mumba,0.3333333333333333
146,Surender Nada,15,1,5,,MUM,37,9,Defender,U Mumba,0.06666666666666667
150,Parmod Narwal,16,1,1,,BLR,38,0,All Rounder,Bengaluru Bulls,0.0625
10,Simon Kibura,4,1,7,,PUN,39,8,Raider,Puneri Paltan,0.25
14,Tae Deok Eom,9,1,6,,PAT,40,9,Defender,Patna Pirates,0.1111111111111111
16,Waleed Al Hasani,6,1,7,,PUN,41,8,Raider,Puneri Paltan,0.16666666666666666
23,Dovlet Boshimov,2,1,6,,PAT,42,8,Raider,Patna Pirates,0.5
44,Gangadhari Mallesh,10,1,3,,JAI,43,8,Raider,Jaipur Pink Panthers,0.1
45,Gurpreet Singh,16,1,1,,BLR,44,9,Defender,Bengaluru Bulls,0.0625
108,Shyam Kumar Sah,13,1,4,,KOL,45,9,Defender,Bengal Warriors,0.07692307692307693
98,Sachin Khambe,14,1,4,,KOL,46,9,Defender,Bengal Warriors,0.07142857142857142
