player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
146,Surender Nada,21,3.81,28,,HAR,1,9,Defender,Haryana Steelers,0.18142857142857144
3083,Vishal Bhardwaj,22,3.23,8,,HYD,2,0,All Rounder,Telugu Titans,0.14681818181818182
322,Surjeet Singh,24,3.17,4,,KOL,3,9,Defender,Bengal Warriors,0.13208333333333333
69,Manjeet Chhillar,15,3.13,3,,JAI,4,0,All Rounder,Jaipur Pink Panthers,0.20866666666666667
161,Girish Maruti Ernak,21,3.05,7,,PUN,5,9,Defender,Puneri Paltan,0.14523809523809522
212,Amit Hooda,22,2.77,29,,CHE,6,9,Defender,Tamil Thalaivas,0.12590909090909091
157,Ravinder Pahal,19,2.74,1,,BLR,7,9,Defender,Bengaluru Bulls,0.14421052631578948
579,Jaideep,26,2.73,6,,PAT,8,9,Defender,Patna Pirates,0.105
489,Abozar Mighani,24,2.71,31,,GUJ,9,9,Defender,Gujarat Giants,0.11291666666666667
3086,Surinder Singh,22,2.64,5,,MUM,10,9,Defender,U Mumba,0.12000000000000001
769,Mahender Singh,22,2.59,1,,BLR,11,9,Defender,Bengaluru Bulls,0.11772727272727272
142,Sandeep Narwal,21,2.48,7,,PUN,12,0,All Rounder,Puneri Paltan,0.1180952380952381
3088,Nitesh Kumar,19,2.47,30,,U.P.,13,9,Defender,U.P. Yoddhas,0.13
773,Satpal,10,2.4,2,,DEL,14,9,Defender,Dabang Delhi K.C.,0.24
259,Fazel Atrachali,24,2.38,31,,GUJ,15,9,Defender,Gujarat Giants,0.09916666666666667
368,Sunil Kumar,24,2.38,31,,GUJ,16,9,Defender,Gujarat Giants,0.09916666666666667
3000,Sombir,17,2.29,8,,HYD,17,9,Defender,Telugu Titans,0.13470588235294118
160,Ran Singh,23,2.26,4,,KOL,18,0,All Rounder,Bengal Warriors,0.09826086956521739
61,Kuldeep Singh,16,2.06,1,,BLR,19,9,Defender,Bengaluru Bulls,0.12875
694,Deepak Yadav,4,2.0,5,,MUM,20,9,Defender,U Mumba,0.5
54,Jeeva Kumar,22,2.0,30,,U.P.,21,9,Defender,U.P. Yoddhas,0.09090909090909091
357,Parvesh Bhainswal,24,2.0,31,,GUJ,22,9,Defender,Gujarat Giants,0.08333333333333333
724,Darshan J.,20,2.0,29,,CHE,23,9,Defender,Tamil Thalaivas,0.1
71,Mohit Chhillar,20,1.95,28,,HAR,24,9,Defender,Haryana Steelers,0.0975
3081,Vijay Malik,19,1.95,6,,PAT,25,0,All Rounder,Patna Pirates,0.10263157894736842
347,Sagar Krishna,17,1.88,30,,U.P.,26,0,All Rounder,U.P. Yoddhas,0.11058823529411764
736,Yatharth ,6,1.83,2,,DEL,27,0,All Rounder,Dabang Delhi K.C.,0.305
3159,Vishal,5,1.8,2,,DEL,28,0,All Rounder,Dabang Delhi K.C.,0.36
661,Tapas Pal,5,1.8,2,,DEL,29,0,All Rounder,Dabang Delhi K.C.,0.36
191,C. Arun,20,1.75,29,,CHE,30,9,Defender,Tamil Thalaivas,0.0875
3084,Rinku Narwal,13,1.62,7,,PUN,31,9,Defender,Puneri Paltan,0.12461538461538463
390,Jawahar,18,1.61,6,,PAT,32,0,All Rounder,Patna Pirates,0.08944444444444445
88,Rakesh Kumar,10,1.6,8,,HYD,33,0,All Rounder,Telugu Titans,0.16
162,D. SURESH KUMAR,5,1.6,5,,MUM,34,9,Defender,U Mumba,0.32
3082,Monu,19,1.58,7,,PUN,35,0,All Rounder,Puneri Paltan,0.08315789473684211
107,Shrikant Tewthia,23,1.57,4,,KOL,36,0,All Rounder,Bengal Warriors,0.06826086956521739
252,Kuldeep Singh,20,1.55,5,,MUM,37,0,All Rounder,U Mumba,0.0775
3076,Santhapanaselvam,10,1.5,3,,JAI,38,9,Defender,Jaipur Pink Panthers,0.15
3087,Subash E,2,1.5,5,,MUM,39,0,All Rounder,U Mumba,0.75
123,Vishal Mane,26,1.5,6,,PAT,40,9,Defender,Patna Pirates,0.057692307692307696
732,Kuldeep Singh,5,1.4,28,,HAR,41,0,All Rounder,Haryana Steelers,0.27999999999999997
42,Dharmaraj Cheralathan,18,1.39,7,,PUN,42,9,Defender,Puneri Paltan,0.07722222222222222
207,Sunil,18,1.39,2,,DEL,43,9,Defender,Dabang Delhi K.C.,0.07722222222222222
734,Vikas,19,1.37,28,,HAR,44,9,Defender,Haryana Steelers,0.07210526315789474
109,Somvir Shekhar,22,1.36,3,,JAI,45,9,Defender,Jaipur Pink Panthers,0.06181818181818182
613,Sunil Siddhgavali,12,1.33,3,,JAI,46,8,Raider,Jaipur Pink Panthers,0.11083333333333334
73,Nilesh Shinde,15,1.33,2,,DEL,47,9,Defender,Dabang Delhi K.C.,0.08866666666666667
240,Ravi Kumar,23,1.3,7,,PUN,48,9,Defender,Puneri Paltan,0.05652173913043478
611,Sidharth ,21,1.29,3,,JAI,49,0,All Rounder,Jaipur Pink Panthers,0.06142857142857143
158,Rakesh Singh Kumar,19,1.26,28,,HAR,50,9,Defender,Haryana Steelers,0.06631578947368422
536,Ziaur Rahman,16,1.25,7,,PUN,51,9,Defender,Puneri Paltan,0.078125
3085,D. Pradap,16,1.25,29,,CHE,52,0,All Rounder,Tamil Thalaivas,0.078125
741,Vikash ,4,1.25,4,,KOL,53,0,All Rounder,Bengal Warriors,0.3125
249,Hadi Oshtorak,16,1.25,5,,MUM,54,0,All Rounder,U Mumba,0.078125
3089,Pankaj,13,1.23,30,,U.P.,55,9,Defender,U.P. Yoddhas,0.09461538461538462
482,Farhad Milaghardan,18,1.22,8,,HYD,56,9,Defender,Telugu Titans,0.06777777777777777
365,Akshay Jadhav,10,1.2,7,,PUN,57,8,Raider,Puneri Paltan,0.12
141,Sunil Jaipal,13,1.15,1,,BLR,58,8,Raider,Bengaluru Bulls,0.08846153846153845
96,Rohit Rana,21,1.14,8,,HYD,59,9,Defender,Telugu Titans,0.054285714285714284
194,Joginder Narwal,8,1.13,5,,MUM,60,9,Defender,U Mumba,0.14125
29,Anup Kumar,21,1.1,5,,MUM,61,8,Raider,U Mumba,0.05238095238095238
710,N. Renjith,11,1.09,5,,MUM,62,9,Defender,U Mumba,0.0990909090909091
86,Rajesh Narwal,16,1.0,30,,U.P.,63,0,All Rounder,U.P. Yoddhas,0.0625
776,Muruthu M,3,1.0,29,,CHE,64,9,Defender,Tamil Thalaivas,0.3333333333333333
292,Ravinder Kumar,1,1.0,3,,JAI,65,9,Defender,Jaipur Pink Panthers,1.0
751,Gurvinder Singh,5,1.0,30,,U.P.,66,9,Defender,U.P. Yoddhas,0.2
101,Santosh B.S. ,9,1.0,30,,U.P.,67,9,Defender,U.P. Yoddhas,0.1111111111111111
726,Babu M,2,1.0,28,,HAR,68,9,Defender,Haryana Steelers,0.5
170,Swapnil Shinde,13,1.0,2,,DEL,69,9,Defender,Dabang Delhi K.C.,0.07692307692307693
97,Rupesh Tomar,1,1.0,2,,DEL,70,0,All Rounder,Dabang Delhi K.C.,1.0
728,Manish,23,0.96,6,,PAT,71,9,Defender,Patna Pirates,0.041739130434782605
3065,Nitin Rawal,21,0.95,3,,JAI,72,0,All Rounder,Jaipur Pink Panthers,0.04523809523809524
164,Bajirao Hodage,12,0.92,2,,DEL,73,9,Defender,Dabang Delhi K.C.,0.07666666666666667
165,Sachin Shingade,26,0.85,6,,PAT,74,9,Defender,Patna Pirates,0.032692307692307694
784,Vishnu Landge,19,0.84,2,,DEL,75,9,Defender,Dabang Delhi K.C.,0.04421052631578947
53,Jeeva Gopal,6,0.83,28,,HAR,76,9,Defender,Haryana Steelers,0.13833333333333334
667,Elangeshwaran R,5,0.8,8,,HYD,77,0,All Rounder,Telugu Titans,0.16
46,GURVINDER SINGH,9,0.78,1,,BLR,78,8,Raider,Bengaluru Bulls,0.08666666666666667
268,Vineet Sharma,18,0.78,29,,CHE,79,8,Raider,Tamil Thalaivas,0.043333333333333335
637,Neeraj Kumar,17,0.76,28,,HAR,80,9,Defender,Haryana Steelers,0.04470588235294118
202,Ashish Sangwan,20,0.75,1,,BLR,81,9,Defender,Bengaluru Bulls,0.0375
233,Manoj Dhull,9,0.67,3,,JAI,82,9,Defender,Jaipur Pink Panthers,0.07444444444444445
279,Shashank Wankhede,3,0.67,4,,KOL,83,9,Defender,Bengal Warriors,0.22333333333333336
275,Deepak Kumar,6,0.67,28,,HAR,84,0,All Rounder,Haryana Steelers,0.11166666666666668
218,Sachin Kumar,9,0.67,1,,BLR,85,9,Defender,Bengaluru Bulls,0.07444444444444445
764,Vinod Kumar,21,0.67,6,,PAT,86,8,Raider,Patna Pirates,0.03190476190476191
106,Shrikant Jadhav,19,0.63,5,,MUM,87,8,Raider,U Mumba,0.03315789473684211
768,Vijay Kumar,8,0.63,29,,CHE,88,9,Defender,Tamil Thalaivas,0.07875
124,Wazir Singh,21,0.62,28,,HAR,89,8,Raider,Haryana Steelers,0.029523809523809525
92,Ravi Dalal,5,0.6,2,,DEL,90,8,Raider,Dabang Delhi K.C.,0.12
195,Ashish Chhokar,5,0.6,28,,HAR,91,8,Raider,Haryana Steelers,0.12
288,Rahul Kumar,10,0.6,4,,KOL,92,9,Defender,Bengal Warriors,0.06
757,Sachin,24,0.58,31,,GUJ,93,8,Raider,Gujarat Giants,0.024166666666666666
41,Deepak Hooda,24,0.58,7,,PUN,94,0,All Rounder,Puneri Paltan,0.024166666666666666
360,Sanket Chavan,7,0.57,29,,CHE,95,9,Defender,Tamil Thalaivas,0.08142857142857142
301,Hadi Tajik,9,0.56,30,,U.P.,96,9,Defender,U.P. Yoddhas,0.06222222222222223
326,Rohit Kumar,22,0.55,1,,BLR,97,8,Raider,Bengaluru Bulls,0.025
261,Rohit Baliyan,17,0.53,2,,DEL,98,8,Raider,Dabang Delhi K.C.,0.031176470588235295
215,Vinod Kumar,4,0.5,8,,HYD,99,9,Defender,Telugu Titans,0.125
705,Ajvender Singh,2,0.5,30,,U.P.,100,8,Raider,U.P. Yoddhas,0.25
640,Sanoj Kumar,2,0.5,30,,U.P.,101,9,Defender,U.P. Yoddhas,0.25
320,Nitin Tomar,20,0.5,30,,U.P.,102,8,Raider,U.P. Yoddhas,0.025
324,Darshan Kadian,16,0.44,5,,MUM,103,8,Raider,U Mumba,0.0275
387,Vinod Kumar,19,0.42,4,,KOL,104,8,Raider,Bengal Warriors,0.022105263157894735
388,Monu Goyat,26,0.42,6,,PAT,105,8,Raider,Patna Pirates,0.016153846153846154
26,Ajay Thakur,22,0.41,29,,CHE,106,8,Raider,Tamil Thalaivas,0.018636363636363635
81,Rahul Chaudhari,22,0.41,8,,HYD,107,8,Raider,Telugu Titans,0.018636363636363635
58,Kashiling Adake,20,0.4,5,,MUM,108,8,Raider,U Mumba,0.02
386,Anil Kumar,5,0.4,29,,CHE,109,9,Defender,Tamil Thalaivas,0.08
251,Meraj Sheykh,20,0.4,2,,DEL,110,0,All Rounder,Dabang Delhi K.C.,0.02
392,Kuldeep (392) ,5,0.4,4,,KOL,111,8,Raider,Bengal Warriors,0.08
792,Tushar Bhoir,8,0.38,2,,DEL,112,9,Defender,Dabang Delhi K.C.,0.0475
567,Mohsen Maghsoudlou,16,0.38,8,,HYD,113,8,Raider,Telugu Titans,0.02375
762,Vikas Kumar,14,0.36,8,,HYD,114,8,Raider,Telugu Titans,0.025714285714285714
52,Jasvir Singh,15,0.33,3,,JAI,115,8,Raider,Jaipur Pink Panthers,0.022000000000000002
66,Mahesh Goud,21,0.33,30,,U.P.,116,8,Raider,U.P. Yoddhas,0.015714285714285715
293,Nilesh Salunke,21,0.33,8,,HYD,117,8,Raider,Telugu Titans,0.015714285714285715
3090,Rakshith,6,0.33,8,,HYD,118,8,Raider,Telugu Titans,0.055
150,Parmod Narwal,6,0.33,28,,HAR,119,0,All Rounder,Haryana Steelers,0.055
772,More G B,6,0.33,7,,PUN,120,8,Raider,Puneri Paltan,0.055
185,Vijin Thangadurai,12,0.33,29,,CHE,121,9,Defender,Tamil Thalaivas,0.0275
580,Vishnu Uthaman,3,0.33,6,,PAT,122,8,Raider,Patna Pirates,0.11
300,Abolfazel Maghsodlo,19,0.32,2,,DEL,123,8,Raider,Dabang Delhi K.C.,0.016842105263157894
