player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
26,Ajay Thakur,13,36,1,,BLR,1,8,Raider,Bengaluru Bulls,2.769230769230769
217,Rohit Kumar Choudary,14,33,2,,DEL,2,8,Raider,Dabang Delhi K.C.,2.357142857142857
111,Sukesh Hegde,13,26,8,,HYD,3,8,Raider,Telugu Titans,2.0
94,Rishank Devadiga,13,25,5,,MUM,4,8,Raider,U Mumba,1.9230769230769231
105,Shabeer Bappu,10,21,5,,MUM,5,8,Raider,U Mumba,2.1
163,Mahendra Ganesh Rajput,12,21,4,,KOL,6,8,Raider,Bengal Warriors,1.75
46,Gurvinder Singh,16,19,6,,PAT,7,8,Raider,Patna Pirates,1.1875
58,Kashiling Adake,14,19,2,,DEL,8,8,Raider,Dabang Delhi K.C.,1.3571428571428572
85,Rajesh Mondal,15,18,1,,BLR,9,8,Raider,Bengaluru Bulls,1.2
211,Deepak Narwal,16,18,6,,PAT,10,8,Raider,Patna Pirates,1.125
12,Jang Kun Lee,14,15,4,,KOL,11,8,Raider,Bengal Warriors,1.0714285714285714
86,Rajesh Narwal,14,14,3,,JAI,12,0,All Rounder,Jaipur Pink Panthers,1.0
155,Prashanth Kumar Rai,15,14,8,,HYD,13,8,Raider,Telugu Titans,0.9333333333333333
190,Sonu Narwal,11,12,3,,JAI,14,8,Raider,Jaipur Pink Panthers,1.0909090909090908
81,Rahul Chaudhari,14,11,8,,HYD,15,8,Raider,Telugu Titans,0.7857142857142857
34,Bhupender Singh,11,11,5,,MUM,16,0,All Rounder,U Mumba,1.0
79,Pravin Niwale,8,9,7,,PUN,17,8,Raider,Puneri Paltan,1.125
180,Kedar Lal,9,9,4,,KOL,18,8,Raider,Bengal Warriors,1.0
204,Rakesh Narwal,11,9,1,,BLR,19,8,Raider,Bengaluru Bulls,0.8181818181818182
92,Ravi Dalal,11,8,6,,PAT,20,8,Raider,Patna Pirates,0.7272727272727273
141,Sunil Jaipal,10,8,4,,KOL,21,8,Raider,Bengal Warriors,0.8
124,Wazir Singh,11,7,7,,PUN,22,8,Raider,Puneri Paltan,0.6363636363636364
29,Anup Kumar,14,7,5,,MUM,23,8,Raider,U Mumba,0.5
52,Jasvir Singh,13,7,3,,JAI,24,8,Raider,Jaipur Pink Panthers,0.5384615384615384
41,Deepak Niwas Hooda,15,6,8,,HYD,25,0,All Rounder,Telugu Titans,0.4
142,Sandeep Narwal,16,6,6,,PAT,26,0,All Rounder,Patna Pirates,0.375
156,Pawan Kumar Kadian,10,6,5,,MUM,27,8,Raider,U Mumba,0.6
242,Tushar Patil,6,6,7,,PUN,28,8,Raider,Puneri Paltan,1.0
252,Kuldeep Singh,14,6,3,,JAI,29,0,All Rounder,Jaipur Pink Panthers,0.42857142857142855
