player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
58,Kashiling Adake,14,117,2,,DEL,1,8,Raider,Dabang Delhi K.C.,8.357142857142858
69,Manjeet Chhillar,16,107,1,,BLR,2,0,All Rounder,Bengaluru Bulls,6.6875
81,Rahul Chaudhari,14,107,8,,HYD,3,8,Raider,Telugu Titans,7.642857142857143
41,Deepak Niwas Hooda,15,96,8,,HYD,4,0,All Rounder,Telugu Titans,6.4
86,Rajesh Narwal,14,87,3,,JAI,5,0,All Rounder,Jaipur Pink Panthers,6.214285714285714
142,Sandeep Narwal,16,83,6,,PAT,6,0,All Rounder,Patna Pirates,5.1875
29,Anup Kumar,14,81,5,,MUM,7,8,Raider,U Mumba,5.785714285714286
26,Ajay Thakur,13,80,1,,BLR,8,8,Raider,Bengaluru Bulls,6.153846153846154
52,Jasvir Singh,13,74,3,,JAI,9,8,Raider,Jaipur Pink Panthers,5.6923076923076925
248,Sandeep Kandola,16,70,8,,HYD,10,9,Defender,Telugu Titans,4.375
124,Wazir Singh,11,67,7,,PUN,11,8,Raider,Puneri Paltan,6.090909090909091
111,Sukesh Hegde,13,64,8,,HYD,12,8,Raider,Telugu Titans,4.923076923076923
157,Ravinder Pahal,14,64,2,,DEL,13,9,Defender,Dabang Delhi K.C.,4.571428571428571
217,Rohit Kumar Choudary,14,64,2,,DEL,14,8,Raider,Dabang Delhi K.C.,4.571428571428571
252,Kuldeep Singh,14,62,3,,JAI,15,0,All Rounder,Jaipur Pink Panthers,4.428571428571429
211,Deepak Narwal,16,61,6,,PAT,16,8,Raider,Patna Pirates,3.8125
42,Dharmaraj Cheralathan,15,61,1,,BLR,17,9,Defender,Bengaluru Bulls,4.066666666666666
155,Prashanth Kumar Rai,15,58,8,,HYD,18,8,Raider,Telugu Titans,3.8666666666666667
94,Rishank Devadiga,13,58,5,,MUM,19,8,Raider,U Mumba,4.461538461538462
163,Mahendra Ganesh Rajput,12,56,4,,KOL,20,8,Raider,Bengal Warriors,4.666666666666667
190,Sonu Narwal,11,51,3,,JAI,21,8,Raider,Jaipur Pink Panthers,4.636363636363637
