player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
197,Pardeep Narwal,26,369,6,,PAT,1,8,Raider,Patna Pirates,14.192307692307692
326,Rohit Kumar,22,231,1,,BLR,2,8,Raider,Bengaluru Bulls,10.5
26,Ajay Thakur,22,222,29,,CHE,3,8,Raider,Tamil Thalaivas,10.090909090909092
388,Monu Goyat,26,202,6,,PAT,4,8,Raider,Patna Pirates,7.769230769230769
81,Rahul Chaudhari,22,193,8,,HYD,5,8,Raider,Telugu Titans,8.772727272727273
143,Maninder Singh,21,192,4,,KOL,6,8,Raider,Bengal Warriors,9.142857142857142
41,Deepak Hooda,24,186,7,,PUN,7,0,All Rounder,Puneri Paltan,7.75
320,Nitin Tomar,20,177,30,,U.P.,8,8,Raider,U.P. Yoddhas,8.85
757,Sachin,24,173,31,,GUJ,9,8,Raider,Gujarat Giants,7.208333333333333
94,Rishank Devadiga,21,170,30,,U.P.,10,8,Raider,U.P. Yoddhas,8.095238095238095
29,Anup Kumar,21,135,5,,MUM,11,8,Raider,U Mumba,6.428571428571429
219,K. Prapanjan,22,124,29,,CHE,12,8,Raider,Tamil Thalaivas,5.636363636363637
156,Pawan Kadian,21,122,3,,JAI,13,8,Raider,Jaipur Pink Panthers,5.809523809523809
58,Kashiling Adake,20,122,5,,MUM,14,8,Raider,U Mumba,6.1
124,Wazir Singh,21,120,28,,HAR,15,8,Raider,Haryana Steelers,5.714285714285714
293,Nilesh Salunke,21,105,8,,HYD,16,8,Raider,Telugu Titans,5.0
251,Meraj Sheykh,20,104,2,,DEL,17,0,All Rounder,Dabang Delhi K.C.,5.2
106,Shrikant Jadhav,19,98,5,,MUM,18,8,Raider,U Mumba,5.157894736842105
300,Abolfazel Maghsodlo,19,97,2,,DEL,19,8,Raider,Dabang Delhi K.C.,5.105263157894737
85,Rajesh Mondal,24,91,7,,PUN,20,8,Raider,Puneri Paltan,3.7916666666666665
12,Jang Kun Lee,21,89,4,,KOL,21,8,Raider,Bengal Warriors,4.238095238095238
389,Ajay Kumar,22,89,1,,BLR,22,8,Raider,Bengaluru Bulls,4.045454545454546
211,Deepak Narwal,16,87,4,,KOL,23,8,Raider,Bengal Warriors,5.4375
142,Sandeep Narwal,21,85,7,,PUN,24,0,All Rounder,Puneri Paltan,4.0476190476190474
3065,Nitin Rawal,21,85,3,,JAI,25,0,All Rounder,Jaipur Pink Panthers,4.0476190476190474
146,Surender Nada,21,83,28,,HAR,26,9,Defender,Haryana Steelers,3.9523809523809526
155,Prashanth Kumar Rai,16,80,28,,HAR,27,8,Raider,Haryana Steelers,5.0
322,Surjeet Singh,24,79,4,,KOL,28,9,Defender,Bengal Warriors,3.2916666666666665
174,Deepak Kumar Dahiya,16,78,28,,HAR,29,8,Raider,Haryana Steelers,4.875
111,Sukesh Hegde,18,77,31,,GUJ,30,8,Raider,Gujarat Giants,4.277777777777778
261,Rohit Baliyan,17,74,2,,DEL,31,8,Raider,Dabang Delhi K.C.,4.352941176470588
