player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
248,Sandeep Kandola,16,55,8,,HYD,1,9,Defender,Telugu Titans,3.4375
157,Ravinder Pahal,14,53,2,,DEL,2,9,Defender,Dabang Delhi K.C.,3.7857142857142856
42,Dharmaraj Cheralathan,15,41,1,,BLR,3,9,Defender,Bengaluru Bulls,2.7333333333333334
69,Manjeet Chhillar,16,39,1,,BLR,4,0,All Rounder,Bengaluru Bulls,2.4375
71,Mohit Chhillar,14,39,5,,MUM,5,9,Defender,U Mumba,2.7857142857142856
146,Surender Nada,14,39,5,,MUM,6,9,Defender,U Mumba,2.7857142857142856
142,Sandeep Narwal,16,34,6,,PAT,7,0,All Rounder,Patna Pirates,2.125
240,Ravi Kumar,13,33,7,,PUN,8,9,Defender,Puneri Paltan,2.5384615384615383
109,Somvir Shekhar,14,32,1,,BLR,9,9,Defender,Bengaluru Bulls,2.2857142857142856
41,Deepak Niwas Hooda,15,32,8,,HYD,10,0,All Rounder,Telugu Titans,2.1333333333333333
54,Jeeva Kumar,13,31,5,,MUM,11,9,Defender,U Mumba,2.3846153846153846
252,Kuldeep Singh,14,30,3,,JAI,12,0,All Rounder,Jaipur Pink Panthers,2.142857142857143
194,Joginder Singh Narwal,14,30,1,,BLR,13,9,Defender,Bengaluru Bulls,2.142857142857143
160,Ran Singh,14,27,3,,JAI,14,0,All Rounder,Jaipur Pink Panthers,1.9285714285714286
161,Girish Maruti Ernak,13,26,6,,PAT,15,9,Defender,Patna Pirates,2.0
162,D. Suresh Kumar,16,26,6,,PAT,16,9,Defender,Patna Pirates,1.625
123,Vishal Mane,14,26,5,,MUM,17,9,Defender,U Mumba,1.8571428571428572
73,Nilesh Shinde,12,21,4,,KOL,18,9,Defender,Bengal Warriors,1.75
98,Sachin Khambe,8,20,4,,KOL,19,9,Defender,Bengal Warriors,2.5
212,Amit Hooda,12,20,6,,PAT,20,9,Defender,Patna Pirates,1.6666666666666667
207,Sunil,9,19,6,,PAT,21,9,Defender,Patna Pirates,2.111111111111111
158,Rakesh Singh Kumar,13,17,2,,DEL,22,9,Defender,Dabang Delhi K.C.,1.3076923076923077
96,Rohit Rana,10,16,3,,JAI,23,9,Defender,Jaipur Pink Panthers,1.6
86,Rajesh Narwal,14,16,3,,JAI,24,0,All Rounder,Jaipur Pink Panthers,1.1428571428571428
84,Rajaguru Subramanian,12,15,8,,HYD,25,9,Defender,Telugu Titans,1.25
94,Rishank Devadiga,13,14,5,,MUM,26,8,Raider,U Mumba,1.0769230769230769
108,Shyam Kumar Sah,7,13,4,,KOL,27,9,Defender,Bengal Warriors,1.8571428571428572
164,Bajirao Hodage,7,13,4,,KOL,28,9,Defender,Bengal Warriors,1.8571428571428572
70,Manoj Kumar,14,13,7,,PUN,29,9,Defender,Puneri Paltan,0.9285714285714286
233,Manoj Dhull,7,13,7,,PUN,30,9,Defender,Puneri Paltan,1.8571428571428572
185,Vijin Thangadurai,7,11,4,,KOL,31,9,Defender,Bengal Warriors,1.5714285714285714
28,Amit Singh Chhillar,6,11,2,,DEL,32,9,Defender,Dabang Delhi K.C.,1.8333333333333333
38,Dadaso Balaso Awad,7,10,2,,DEL,33,0,All Rounder,Dabang Delhi K.C.,1.4285714285714286
191,C. Arun,8,10,3,,JAI,34,9,Defender,Jaipur Pink Panthers,1.25
181,Deepak Dhull,8,10,4,,KOL,35,9,Defender,Bengal Warriors,1.25
222,G.S. Manikandan,13,9,2,,DEL,36,9,Defender,Dabang Delhi K.C.,0.6923076923076923
235,Vijender Singh,7,9,7,,PUN,37,9,Defender,Puneri Paltan,1.2857142857142858
259,Fazel Atrachali,5,9,5,,MUM,38,9,Defender,U Mumba,1.8
251,Meraj Sheykh,15,9,8,,HYD,39,0,All Rounder,Telugu Titans,0.6
81,Rahul Chaudhari,14,9,8,,HYD,40,8,Raider,Telugu Titans,0.6428571428571429
147,Prashant Chavan,11,9,3,,JAI,41,9,Defender,Jaipur Pink Panthers,0.8181818181818182
152,D. Gopu,7,9,8,,HYD,42,9,Defender,Telugu Titans,1.2857142857142858
107,Shrikant Tewthia,9,8,2,,DEL,43,0,All Rounder,Dabang Delhi K.C.,0.8888888888888888
167,Preetam Chhillar,12,8,1,,BLR,44,0,All Rounder,Bengaluru Bulls,0.6666666666666666
52,Jasvir Singh,13,8,3,,JAI,45,8,Raider,Jaipur Pink Panthers,0.6153846153846154
34,Bhupender Singh,11,8,5,,MUM,46,0,All Rounder,U Mumba,0.7272727272727273
246,Harvinder Singh,4,7,7,,PUN,47,9,Defender,Puneri Paltan,1.75
249,Hadi Oshtorak,4,6,8,,HYD,48,0,All Rounder,Telugu Titans,1.5
29,Anup Kumar,14,6,5,,MUM,49,8,Raider,U Mumba,0.42857142857142855
44,Gangadhari Mallesh,10,6,3,,JAI,50,8,Raider,Jaipur Pink Panthers,0.6
67,Mahipal Narwal,9,6,7,,PUN,51,0,All Rounder,Puneri Paltan,0.6666666666666666
179,Vikas Kale,8,6,4,,KOL,52,9,Defender,Bengal Warriors,0.75
178,Parveen M. Jangra,6,5,4,,KOL,53,9,Defender,Bengal Warriors,0.8333333333333334
56,Kalimuthu Balamahendran,6,5,7,,PUN,54,9,Defender,Puneri Paltan,0.8333333333333334
46,Gurvinder Singh,16,5,6,,PAT,55,8,Raider,Patna Pirates,0.3125
14,Tae Deok Eom,8,5,6,,PAT,56,9,Defender,Patna Pirates,0.625
208,Varinder Singh,8,5,6,,PAT,57,9,Defender,Patna Pirates,0.625
211,Deepak Narwal,16,4,6,,PAT,58,8,Raider,Patna Pirates,0.25
223,Rajeev Kumar,3,4,2,,DEL,59,9,Defender,Dabang Delhi K.C.,1.3333333333333333
184,Deepak Kumar,4,4,4,,KOL,60,9,Defender,Bengal Warriors,1.0
238,Isac Antony,7,4,8,,HYD,61,8,Raider,Telugu Titans,0.5714285714285714
236,T. Prasad,6,4,8,,HYD,62,0,All Rounder,Telugu Titans,0.6666666666666666
169,Sagar Khatale,4,4,7,,PUN,63,9,Defender,Puneri Paltan,1.0
97,Rupesh Tomar,6,4,8,,HYD,64,0,All Rounder,Telugu Titans,0.6666666666666666
141,Sunil Jaipal,10,4,4,,KOL,65,8,Raider,Bengal Warriors,0.4
155,Prashanth Kumar Rai,15,3,8,,HYD,66,8,Raider,Telugu Titans,0.2
13,Seong Ryeol Kim,4,3,4,,KOL,67,9,Defender,Bengal Warriors,0.75
58,Kashiling Adake,14,3,2,,DEL,68,8,Raider,Dabang Delhi K.C.,0.21428571428571427
55,Jitesh Joshi,5,3,7,,PUN,69,0,All Rounder,Puneri Paltan,0.6
88,Rakesh Kumar,4,3,6,,PAT,70,0,All Rounder,Patna Pirates,0.75
92,Ravi Dalal,11,3,6,,PAT,71,8,Raider,Patna Pirates,0.2727272727272727
234,Surender Singh,2,3,7,,PUN,72,8,Raider,Puneri Paltan,1.5
217,Rohit Kumar Choudary,14,3,2,,DEL,73,8,Raider,Dabang Delhi K.C.,0.21428571428571427
219,K. Prapanjan,4,2,5,,MUM,74,8,Raider,U Mumba,0.5
221,Anoop E.V.,2,2,5,,MUM,75,8,Raider,U Mumba,1.0
202,Ashish Kumar,5,2,1,,BLR,76,9,Defender,Bengaluru Bulls,0.4
206,Aman Kumar,4,2,6,,PAT,77,9,Defender,Patna Pirates,0.5
267,Amit Kumar Tomar,9,2,2,,DEL,78,8,Raider,Dabang Delhi K.C.,0.2222222222222222
268,Vineet Sharma,8,2,4,,KOL,79,8,Raider,Bengal Warriors,0.25
76,Nitin More,3,2,7,,PUN,80,9,Defender,Puneri Paltan,0.6666666666666666
12,Jang Kun Lee,14,2,4,,KOL,81,8,Raider,Bengal Warriors,0.14285714285714285
51,Jasmer Singh Gulia,3,2,2,,DEL,82,0,All Rounder,Dabang Delhi K.C.,0.6666666666666666
124,Wazir Singh,11,2,7,,PUN,83,8,Raider,Puneri Paltan,0.18181818181818182
111,Sukesh Hegde,13,2,8,,HYD,84,8,Raider,Telugu Titans,0.15384615384615385
165,Sachin Shingade,4,2,8,,HYD,85,9,Defender,Telugu Titans,0.5
159,Samarjeet Singh,5,1,3,,JAI,86,0,All Rounder,Jaipur Pink Panthers,0.2
163,Mahendra Ganesh Rajput,12,1,4,,KOL,87,8,Raider,Bengal Warriors,0.08333333333333333
171,Pradeep Kumar,6,1,5,,MUM,88,8,Raider,U Mumba,0.16666666666666666
173,Suresu Kumar,1,1,5,,MUM,89,8,Raider,U Mumba,1.0
180,Kedar Lal,9,1,4,,KOL,90,8,Raider,Bengal Warriors,0.1111111111111111
105,Shabeer Bappu,10,1,5,,MUM,91,8,Raider,U Mumba,0.1
53,Jeeva Gopal,2,1,5,,MUM,92,9,Defender,U Mumba,0.5
45,Gurpreet Singh,2,1,1,,BLR,93,9,Defender,Bengaluru Bulls,0.5
26,Ajay Thakur,13,1,1,,BLR,94,8,Raider,Bengaluru Bulls,0.07692307692307693
36,Chandran Ranjit,1,1,8,,HYD,95,8,Raider,Telugu Titans,1.0
79,Pravin Niwale,8,1,7,,PUN,96,8,Raider,Puneri Paltan,0.125
85,Rajesh Mondal,15,1,1,,BLR,97,8,Raider,Bengaluru Bulls,0.06666666666666667
72,Navneet Gautam,7,1,3,,JAI,98,9,Defender,Jaipur Pink Panthers,0.14285714285714285
239,Jishnu,3,1,8,,HYD,99,9,Defender,Telugu Titans,0.3333333333333333
237,Amit Kumar,1,1,7,,PUN,100,0,All Rounder,Puneri Paltan,1.0
241,Ravit Kumar,3,1,8,,HYD,101,8,Raider,Telugu Titans,0.3333333333333333
243,Sanjay Kumar,7,1,7,,PUN,102,0,All Rounder,Puneri Paltan,0.14285714285714285
245,Yogesh Hooda,4,1,7,,PUN,103,8,Raider,Puneri Paltan,0.25
205,Sandeep Malik,1,1,1,,BLR,104,9,Defender,Bengaluru Bulls,1.0
