player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
56,Kalimuthu Balamahendran,14,6,7,,PUN,1,9,Defender,Puneri Paltan,0.42857142857142855
142,Sandeep Narwal,16,6,6,,PAT,2,0,All Rounder,Patna Pirates,0.375
71,Mohit Chhillar,16,5,5,,MUM,3,9,Defender,U Mumba,0.3125
42,Dharmaraj Cheralathan,16,5,1,,BLR,4,9,Defender,Bengaluru Bulls,0.3125
141,Sunil Jaipal,13,4,4,,KOL,5,8,Raider,Bengal Warriors,0.3076923076923077
146,Surender Nada,15,4,5,,MUM,6,9,Defender,U Mumba,0.26666666666666666
147,Prashant Chavan,15,4,3,,JAI,7,9,Defender,Jaipur Pink Panthers,0.26666666666666666
162,D. Suresh Kumar,12,4,6,,PAT,8,9,Defender,Patna Pirates,0.3333333333333333
150,Parmod Narwal,16,3,1,,BLR,9,0,All Rounder,Bengaluru Bulls,0.1875
152,D. Gopu,15,3,8,,HYD,10,9,Defender,Telugu Titans,0.2
73,Nilesh Shinde,14,3,4,,KOL,11,9,Defender,Bengal Warriors,0.21428571428571427
20,Wasim Sajjad,15,3,6,,PAT,12,9,Defender,Patna Pirates,0.2
28,Amit Singh Chhillar,14,3,2,,DEL,13,9,Defender,Dabang Delhi K.C.,0.21428571428571427
70,Manoj Kumar,14,3,7,,PUN,14,9,Defender,Puneri Paltan,0.21428571428571427
55,Jitesh Joshi,14,2,7,,PUN,15,0,All Rounder,Puneri Paltan,0.14285714285714285
51,Jasmer Singh Gulia,14,2,2,,DEL,16,0,All Rounder,Dabang Delhi K.C.,0.14285714285714285
29,Anup Kumar,16,2,5,,MUM,17,8,Raider,U Mumba,0.125
75,Nitin Madane,12,2,4,,KOL,18,8,Raider,Bengal Warriors,0.16666666666666666
124,Wazir Singh,12,2,7,,PUN,19,8,Raider,Puneri Paltan,0.16666666666666666
98,Sachin Khambe,14,2,4,,KOL,20,9,Defender,Bengal Warriors,0.14285714285714285
118,Surjeet Narwal,14,2,2,,DEL,21,8,Raider,Dabang Delhi K.C.,0.14285714285714285
160,Ran Singh,10,2,3,,JAI,22,0,All Rounder,Jaipur Pink Panthers,0.2
164,Bajirao Hodage,6,2,4,,KOL,23,9,Defender,Bengal Warriors,0.3333333333333333
165,Sachin Shingade,10,1,8,,HYD,24,9,Defender,Telugu Titans,0.1
166,Vijendar Singh,8,1,8,,HYD,25,0,,Telugu Titans,0.125
161,Girish Maruti Ernak,12,1,6,,PAT,26,9,Defender,Patna Pirates,0.08333333333333333
159,Samarjeet Singh,12,1,3,,JAI,27,0,All Rounder,Jaipur Pink Panthers,0.08333333333333333
151,Vikas Tomar,8,1,7,,PUN,28,9,Defender,Puneri Paltan,0.125
123,Vishal Mane,16,1,5,,MUM,29,9,Defender,U Mumba,0.0625
107,Shrikant Tewthia,14,1,2,,DEL,30,0,All Rounder,Dabang Delhi K.C.,0.07142857142857142
108,Shyam Kumar Sah,13,1,4,,KOL,31,9,Defender,Bengal Warriors,0.07692307692307693
143,Maninder Singh,16,1,3,,JAI,32,8,Raider,Jaipur Pink Panthers,0.0625
77,Parveen Kumar,8,1,4,,KOL,33,9,Defender,Bengal Warriors,0.125
81,Rahul Chaudhari,14,1,8,,HYD,34,8,Raider,Telugu Titans,0.07142857142857142
84,Rajaguru Subramanian,14,1,8,,HYD,35,9,Defender,Telugu Titans,0.07142857142857142
85,Rajesh Mondal,15,1,1,,BLR,36,8,Raider,Bengaluru Bulls,0.06666666666666667
86,Rajesh Narwal,16,1,3,,JAI,37,0,All Rounder,Jaipur Pink Panthers,0.0625
89,Ram Kumar Sah,9,1,6,,PAT,38,9,Defender,Patna Pirates,0.1111111111111111
96,Rohit Rana,15,1,3,,JAI,39,9,Defender,Jaipur Pink Panthers,0.06666666666666667
97,Rupesh Tomar,5,1,8,,HYD,40,0,All Rounder,Telugu Titans,0.2
38,Dadaso Balaso Awad,5,1,2,,DEL,41,0,All Rounder,Dabang Delhi K.C.,0.2
45,Gurpreet Singh,16,1,1,,BLR,42,9,Defender,Bengaluru Bulls,0.0625
46,Gurvinder Singh,7,1,6,,PAT,43,8,Raider,Patna Pirates,0.14285714285714285
5,Farhad Kamal Gharibi,2,1,4,,KOL,44,9,Defender,Bengal Warriors,0.5
14,Tae Deok Eom,9,1,6,,PAT,45,9,Defender,Patna Pirates,0.1111111111111111
52,Jasvir Singh,15,1,3,,JAI,46,8,Raider,Jaipur Pink Panthers,0.06666666666666667
58,Kashiling Adake,14,1,2,,DEL,47,8,Raider,Dabang Delhi K.C.,0.07142857142857142
61,Kuldeep Singh,3,1,6,,PAT,48,9,Defender,Patna Pirates,0.3333333333333333
72,Navneet Gautam,14,1,3,,JAI,49,9,Defender,Jaipur Pink Panthers,0.07142857142857142
